Team,League,Year,RA,W,OBP,SLG,BA,Playoffs,RankSeason,RankPlayoffs,G,OOBP,OSLG,RS
NYM,NL,1992,653,72,0.31,0.342,0.235,0,,,162,,,less than 652.0
CIN,NL,1970,681,102,0.336,0.436,0.27,1,2.0,2.0,162,,,greater than 775.0
BOS,AL,2004,768,98,0.36,0.472,0.282,1,3.0,1.0,162,0.318,0.408,greater than 775.0
PIT,NL,1992,595,96,0.324,0.381,0.255,1,2.0,3.0,162,,,between 652.0 and 711.0
NYM,NL,1965,752,50,0.2769999999999999,0.327,0.221,0,,,164,,,less than 652.0
HOU,NL,1977,650,81,0.32,0.385,0.254,0,,,162,,,between 652.0 and 711.0
NYY,AL,1985,660,97,0.344,0.425,0.267,0,,,161,,,greater than 775.0
PHI,NL,1993,740,97,0.351,0.426,0.2739999999999999,1,2.0,2.0,162,,,greater than 775.0
HOU,NL,2009,770,74,0.319,0.4,0.26,0,,,162,0.344,0.44,less than 652.0
COL,NL,2008,822,74,0.336,0.415,0.263,0,,,162,0.344,0.431,between 711.0 and 775.0
ANA,AL,1998,783,85,0.335,0.415,0.272,0,,,162,,,greater than 775.0
CIN,NL,1974,631,98,0.3429999999999999,0.3939999999999999,0.26,0,,,163,,,greater than 775.0
ARI,NL,2005,856,77,0.332,0.421,0.256,0,,,162,0.345,0.455,between 652.0 and 711.0
DET,AL,1970,731,79,0.322,0.374,0.238,0,,,162,,,between 652.0 and 711.0
DET,AL,1974,768,72,0.303,0.366,0.247,0,,,162,,,less than 652.0
SFG,NL,1999,831,86,0.356,0.434,0.271,0,,,162,0.345,0.423,greater than 775.0
BAL,AL,1987,880,67,0.322,0.418,0.258,0,,,162,,,between 711.0 and 775.0
CHC,NL,2000,904,65,0.335,0.411,0.256,0,,,162,0.348,0.452,between 711.0 and 775.0
BOS,AL,1977,712,97,0.345,0.465,0.281,0,,,161,,,greater than 775.0
TEX,AL,2002,882,72,0.3379999999999999,0.455,0.2689999999999999,0,,,162,0.355,0.451,greater than 775.0
TEX,AL,1993,751,86,0.3289999999999999,0.431,0.267,0,,,162,,,greater than 775.0
SDP,NL,2002,815,66,0.321,0.381,0.253,0,,,162,0.346,0.442,between 652.0 and 711.0
HOU,NL,1971,567,79,0.302,0.34,0.24,0,,,162,,,less than 652.0
DET,AL,1966,698,88,0.321,0.406,0.251,0,,,162,,,between 711.0 and 775.0
SFG,NL,2004,770,91,0.357,0.4379999999999999,0.27,0,,,162,0.332,0.423,greater than 775.0
MIN,AL,1974,669,82,0.336,0.3779999999999999,0.272,0,,,163,,,between 652.0 and 711.0
HOU,NL,1982,620,77,0.302,0.349,0.247,0,,,162,,,less than 652.0
PIT,NL,1965,580,90,0.317,0.382,0.265,0,,,163,,,between 652.0 and 711.0
OAK,AL,2011,679,74,0.311,0.369,0.244,0,,,162,0.317,0.3779999999999999,less than 652.0
LAA,AL,2011,633,86,0.313,0.402,0.253,0,,,162,0.313,0.3879999999999999,between 652.0 and 711.0
KCR,AL,2006,971,62,0.332,0.411,0.271,0,,,162,0.367,0.476,between 711.0 and 775.0
CHC,NL,1978,724,79,0.331,0.361,0.264,0,,,162,,,between 652.0 and 711.0
SEA,AL,2009,692,85,0.314,0.402,0.258,0,,,162,0.316,0.3939999999999999,less than 652.0
SFG,NL,2001,748,90,0.342,0.46,0.266,0,,,162,0.3289999999999999,0.4039999999999999,greater than 775.0
CHW,AL,1986,699,72,0.31,0.363,0.247,0,,,162,,,less than 652.0
PIT,NL,1990,619,95,0.33,0.405,0.259,1,2.0,3.0,162,,,between 711.0 and 775.0
PHI,NL,1991,680,78,0.303,0.358,0.241,0,,,162,,,less than 652.0
NYM,NL,2009,757,70,0.335,0.3939999999999999,0.27,0,,,162,0.342,0.418,between 652.0 and 711.0
OAK,AL,1974,551,90,0.321,0.373,0.247,1,3.0,1.0,162,,,between 652.0 and 711.0
CHW,AL,2007,839,72,0.318,0.4039999999999999,0.246,0,,,162,0.3379999999999999,0.435,between 652.0 and 711.0
DET,AL,1977,751,74,0.318,0.41,0.264,0,,,162,,,between 711.0 and 775.0
SFG,NL,1986,618,83,0.322,0.375,0.253,0,,,162,,,between 652.0 and 711.0
HOU,NL,1998,620,102,0.356,0.436,0.28,1,3.0,4.0,162,,,greater than 775.0
KCR,AL,1974,662,77,0.327,0.364,0.259,0,,,162,,,between 652.0 and 711.0
NYY,AL,2007,777,94,0.366,0.4629999999999999,0.29,1,2.0,4.0,162,0.34,0.417,greater than 775.0
SEA,AL,2005,751,69,0.317,0.391,0.256,0,,,162,0.332,0.422,between 652.0 and 711.0
CAL,AL,1989,578,91,0.311,0.386,0.256,0,,,162,,,between 652.0 and 711.0
