CIC0,SM1_Dz,GATS1i,NdsCH,NdssC,MLOGP,LC50
1.783,0.629,0.75,1,0,0.736,between 3.15175 and 3.9875
4.181,0.57,1.383,0,0,4.379,greater than 4.9075
2.137,0.223,1.179,0,0,0.655,between 3.15175 and 3.9875
2.748,0.223,1.705,0,0,0.8,less than 3.15175
1.417,0.898,0.648,0,0,2.042,between 3.9875 and 4.9075
2.126,0.83,0.899,0,0,3.478,between 3.9875 and 4.9075
3.669,0.486,1.374,0,0,3.291,between 3.9875 and 4.9075
3.634,0.693,1.747,0,2,1.742,between 3.9875 and 4.9075
2.801,0.728,2.226,0,2,0.736,less than 3.15175
2.739,0.0,1.3,1,1,1.974,less than 3.15175
4.139,0.496,1.43,0,1,4.206,greater than 4.9075
2.831,1.393,1.077,0,1,0.906,greater than 4.9075
1.5,0.83,1.891,0,0,1.817,less than 3.15175
2.085,0.56,2.451,0,0,-0.544,less than 3.15175
3.461,0.223,1.12,0,0,2.813,between 3.9875 and 4.9075
3.465,0.0,0.802,0,0,3.958,greater than 4.9075
1.075,1.161,0.865,0,1,0.024,greater than 4.9075
2.817,1.012,1.521,0,3,-1.169,less than 3.15175
1.0,1.15,0.968,0,1,0.996,between 3.15175 and 3.9875
2.309,0.762,1.118,0,2,-0.129,less than 3.15175
3.432,0.638,1.385,0,1,1.459,greater than 4.9075
2.961,0.405,1.189,0,0,1.312,less than 3.15175
3.191,0.223,0.847,0,0,2.859,greater than 4.9075
3.351,0.797,2.456,2,0,-0.197,between 3.15175 and 3.9875
3.073,0.693,1.438,0,2,0.787,less than 3.15175
3.361,0.223,1.342,0,0,2.129,greater than 4.9075
3.274,1.214,1.011,0,0,3.311,greater than 4.9075
3.98,0.223,1.723,0,0,2.894,between 3.9875 and 4.9075
4.305,0.223,1.348,3,2,3.909,greater than 4.9075
1.831,1.182,1.901,0,2,0.158,less than 3.15175
3.833,0.405,1.522,0,1,3.492,less than 3.15175
3.08,0.223,1.462,1,0,1.442,between 3.15175 and 3.9875
3.281,0.693,1.808,0,2,1.121,less than 3.15175
0.965,0.64,1.695,0,1,0.202,between 3.15175 and 3.9875
3.252,0.499,0.832,0,0,4.416,between 3.9875 and 4.9075
3.08,0.223,1.583,1,0,1.442,between 3.15175 and 3.9875
1.892,1.441,0.776,0,0,3.426,greater than 4.9075
3.315,0.223,0.96,0,0,3.395,between 3.9875 and 4.9075
3.24,0.56,0.889,0,0,2.214,between 3.9875 and 4.9075
3.026,0.405,1.787,0,1,1.373,less than 3.15175
3.012,0.223,1.023,0,0,2.193,between 3.9875 and 4.9075
3.69,0.223,1.062,0,0,2.726,between 3.15175 and 3.9875
1.636,0.64,1.695,0,0,0.408,between 3.15175 and 3.9875
2.802,0.223,1.6,0,1,1.064,less than 3.15175
3.819,0.615,0.864,0,0,4.878,between 3.15175 and 3.9875
3.164,0.223,0.909,0,0,2.455,less than 3.15175
1.886,1.115,0.653,0,0,2.646,between 3.9875 and 4.9075
1.818,0.134,1.445,0,0,0.202,less than 3.15175
3.38,0.702,1.527,0,1,1.579,between 3.15175 and 3.9875
4.395,0.134,1.546,0,0,4.651,greater than 4.9075
3.383,1.408,0.892,0,0,4.804,greater than 4.9075
2.469,0.582,0.913,0,0,2.688,between 3.9875 and 4.9075
2.824,0.223,1.051,0,0,1.801,between 3.15175 and 3.9875
2.726,0.496,1.179,0,1,1.06,between 3.15175 and 3.9875
1.968,0.331,1.891,0,0,-1.053,less than 3.15175
0.667,0.582,1.361,0,0,0.202,between 3.9875 and 4.9075
2.709,0.331,2.072,0,0,-0.081,less than 3.15175
3.252,0.0,1.417,0,0,3.124,between 3.15175 and 3.9875
2.937,0.499,0.8,0,0,3.945,between 3.9875 and 4.9075
4.356,1.028,1.224,0,1,5.741,greater than 4.9075
2.866,0.223,1.288,2,0,1.335,between 3.15175 and 3.9875
4.413,0.56,1.17,1,2,3.906,greater than 4.9075
2.931,1.71,0.935,2,2,5.124,greater than 4.9075
2.08,0.891,0.816,0,0,2.729,between 3.9875 and 4.9075
2.164,1.437,1.227,0,2,2.573,greater than 4.9075
3.201,0.693,2.004,0,0,-0.937,less than 3.15175
2.43,0.496,0.946,0,0,2.241,between 3.15175 and 3.9875
2.183,0.93,0.846,0,0,1.395,between 3.9875 and 4.9075
3.86,0.223,1.429,0,0,2.502,between 3.15175 and 3.9875
2.019,1.317,1.288,0,0,2.689,between 3.9875 and 4.9075
3.937,0.762,1.708,0,0,1.145,between 3.15175 and 3.9875
2.508,0.58,0.941,0,0,1.701,between 3.15175 and 3.9875
2.377,0.827,0.938,0,0,2.239,greater than 4.9075
1.279,0.811,1.313,0,0,0.58,less than 3.15175
2.217,0.845,0.793,1,0,2.429,greater than 4.9075
1.883,0.916,1.207,0,1,1.188,less than 3.15175
3.69,0.223,0.883,0,0,3.887,greater than 4.9075
2.993,0.811,1.232,0,2,-0.059,greater than 4.9075
1.701,1.443,1.905,0,0,2.957,between 3.9875 and 4.9075
2.834,0.134,0.95,0,0,1.859,less than 3.15175
2.74,1.04,1.603,0,1,2.646,between 3.9875 and 4.9075
1.962,0.934,0.819,0,0,2.729,between 3.9875 and 4.9075
3.219,0.405,1.605,0,0,0.706,less than 3.15175
2.126,0.405,1.127,0,0,-0.226,between 3.15175 and 3.9875
1.818,0.499,1.468,1,0,1.672,between 3.15175 and 3.9875
2.216,0.582,1.287,0,0,1.467,less than 3.15175
4.785,1.263,1.471,1,4,2.749,greater than 4.9075
2.137,0.223,1.375,3,0,0.548,between 3.9875 and 4.9075
2.512,0.134,1.293,0,0,0.846,less than 3.15175
3.065,0.923,1.317,0,0,1.271,less than 3.15175
2.034,0.64,1.727,0,0,0.8,less than 3.15175
1.429,0.223,1.804,0,0,-0.564,less than 3.15175
3.286,0.357,2.104,0,0,-0.521,less than 3.15175
3.369,0.134,1.614,0,0,1.587,less than 3.15175
3.675,1.718,1.248,0,0,3.167,between 3.9875 and 4.9075
1.925,1.364,0.421,0,0,4.19,greater than 4.9075
2.43,0.496,0.83,1,0,1.132,between 3.9875 and 4.9075
0.965,0.64,1.695,1,0,0.202,between 3.9875 and 4.9075
3.832,0.223,1.587,0,0,3.503,between 3.9875 and 4.9075
4.461,0.405,1.139,0,1,4.548,between 3.9875 and 4.9075
4.237,0.223,1.565,0,0,4.379,greater than 4.9075
4.285,0.134,1.551,0,0,4.379,greater than 4.9075
3.179,0.0,0.805,0,0,2.994,between 3.9875 and 4.9075
3.465,0.0,0.837,0,0,3.876,between 3.9875 and 4.9075
1.279,1.327,1.284,0,0,2.2,between 3.9875 and 4.9075
2.377,0.827,0.938,0,0,2.239,between 3.15175 and 3.9875
3.191,0.223,1.154,0,0,1.737,less than 3.15175
2.528,0.58,1.297,0,0,1.539,less than 3.15175
2.11,1.15,0.72,1,0,3.157,greater than 4.9075
2.26,1.443,0.902,0,0,4.926,greater than 4.9075
