frequency,angle_of_attack,chord_length,free_stream_velocity,displacement_thickness,sound_pressure
400.0,0.0,0.3048,31.7,0.00331266,between 120.191 and 125.721
1250.0,12.3,0.1016,31.7,0.0418756,less than 120.191
2500.0,4.0,0.3048,39.6,0.00579636,between 120.191 and 125.721
4000.0,0.0,0.0254,31.7,0.000439472,greater than 129.9955
5000.0,0.0,0.0508,55.5,0.00076193,greater than 129.9955
800.0,4.8,0.0254,39.6,0.000907475,between 120.191 and 125.721
1000.0,15.4,0.0508,31.7,0.0289853,between 120.191 and 125.721
500.0,7.3,0.2286,71.3,0.0104404,greater than 129.9955
400.0,7.2,0.1524,71.3,0.00752039,greater than 129.9955
1250.0,5.4,0.1524,31.7,0.00525474,between 120.191 and 125.721
1000.0,0.0,0.0508,31.7,0.000812164,between 125.721 and 129.9955
8000.0,3.0,0.3048,39.6,0.00495741,less than 120.191
1600.0,12.7,0.0254,71.3,0.0121808,greater than 129.9955
1600.0,9.5,0.0254,71.3,0.00420654,greater than 129.9955
1600.0,7.3,0.2286,55.5,0.0111706,between 120.191 and 125.721
6300.0,12.3,0.1016,39.6,0.0408268,less than 120.191
1000.0,5.3,0.2286,39.6,0.00614329,between 120.191 and 125.721
315.0,7.2,0.1524,39.6,0.00909175,greater than 129.9955
1000.0,2.0,0.2286,71.3,0.00293031,between 125.721 and 129.9955
400.0,8.4,0.0508,55.5,0.00544854,between 120.191 and 125.721
4000.0,0.0,0.1524,39.6,0.00193287,between 120.191 and 125.721
10000.0,0.0,0.0508,71.3,0.000740478,between 125.721 and 129.9955
5000.0,9.9,0.1524,31.7,0.0252785,less than 120.191
500.0,2.0,0.2286,71.3,0.00293031,between 125.721 and 129.9955
315.0,15.4,0.0508,39.6,0.0282593,between 120.191 and 125.721
6300.0,0.0,0.1016,39.6,0.00146332,between 120.191 and 125.721
1000.0,4.2,0.0508,39.6,0.00152689,between 120.191 and 125.721
800.0,5.3,0.2286,39.6,0.00614329,between 125.721 and 129.9955
5000.0,12.3,0.1016,39.6,0.0408268,less than 120.191
200.0,15.6,0.1016,71.3,0.0437259,greater than 129.9955
1000.0,17.4,0.0254,39.6,0.0172206,greater than 129.9955
8000.0,0.0,0.1524,71.3,0.0015988,between 120.191 and 125.721
1250.0,7.2,0.1524,39.6,0.00909175,between 120.191 and 125.721
8000.0,12.7,0.0254,39.6,0.0130253,between 120.191 and 125.721
4000.0,4.0,0.3048,71.3,0.00497773,less than 120.191
200.0,8.9,0.1016,71.3,0.0103088,greater than 129.9955
2500.0,0.0,0.0508,39.6,0.000791822,greater than 129.9955
500.0,5.3,0.2286,71.3,0.0051942,between 125.721 and 129.9955
4000.0,17.4,0.0254,39.6,0.0172206,between 120.191 and 125.721
2500.0,12.3,0.1016,31.7,0.0418756,less than 120.191
2500.0,4.0,0.2286,71.3,0.00400603,between 120.191 and 125.721
