city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,total
Campinas,134.0,3,3,2,7,not accept,not furnished,1000.0,between 3581.5 and 6768.0
Rio de Janeiro,80.0,2,1,1,10,not accept,not furnished,660.0,between 2061.75 and 3581.5
Campinas,80.0,2,2,1,8,accept,furnished,860.0,between 2061.75 and 3581.5
Belo Horizonte,90.0,3,2,1,2,accept,not furnished,200.0,less than 2061.75
Sao Paulo,300.0,4,2,0,5,accept,not furnished,6000.0,greater than 6768.0
Sao Paulo,60.0,2,1,0,0,accept,not furnished,1.0,less than 2061.75
Sao Paulo,345.0,3,3,5,2,accept,not furnished,3000.0,greater than 6768.0
Sao Paulo,70.0,3,2,1,3,accept,not furnished,380.0,less than 2061.75
Campinas,170.0,4,3,1,10,not accept,not furnished,1470.0,between 3581.5 and 6768.0
Sao Paulo,70.0,2,2,1,2,accept,not furnished,665.0,between 2061.75 and 3581.5
Porto Alegre,47.0,1,1,1,1,not accept,furnished,400.0,between 2061.75 and 3581.5
Sao Paulo,56.0,1,1,0,9,accept,furnished,625.0,between 2061.75 and 3581.5
Sao Paulo,134.0,3,3,1,4,accept,not furnished,1200.0,between 3581.5 and 6768.0
Rio de Janeiro,86.0,3,2,1,9,accept,not furnished,1365.0,between 3581.5 and 6768.0
Campinas,100.0,3,2,2,3,accept,not furnished,885.0,between 2061.75 and 3581.5
Belo Horizonte,140.0,4,3,2,3,accept,not furnished,822.0,between 2061.75 and 3581.5
Sao Paulo,50.0,1,1,1,0,not accept,not furnished,200.0,less than 2061.75
Sao Paulo,260.0,4,4,4,4,accept,not furnished,3247.0,greater than 6768.0
Campinas,105.0,2,1,1,5,accept,not furnished,900.0,between 2061.75 and 3581.5
Sao Paulo,73.0,3,2,2,14,accept,not furnished,550.0,between 2061.75 and 3581.5
Sao Paulo,420.0,4,4,4,9,accept,not furnished,6000.0,greater than 6768.0
Campinas,30.0,1,1,0,1,not accept,not furnished,70.0,less than 2061.75
Rio de Janeiro,70.0,2,2,1,9,accept,not furnished,1200.0,between 3581.5 and 6768.0
Porto Alegre,64.0,2,1,1,4,accept,not furnished,600.0,less than 2061.75
Sao Paulo,81.0,3,2,1,12,accept,not furnished,580.0,between 2061.75 and 3581.5
Sao Paulo,108.0,2,3,2,0,accept,not furnished,450.0,between 2061.75 and 3581.5
Sao Paulo,97.0,2,2,0,1,accept,not furnished,1200.0,greater than 6768.0
Sao Paulo,200.0,2,3,2,1,accept,furnished,1700.0,greater than 6768.0
Campinas,200.0,5,2,4,0,accept,not furnished,0.0,between 2061.75 and 3581.5
Sao Paulo,130.0,3,4,2,8,accept,furnished,1300.0,greater than 6768.0
Belo Horizonte,72.0,2,2,1,0,accept,not furnished,0.0,less than 2061.75
Sao Paulo,280.0,3,3,2,0,accept,not furnished,0.0,greater than 6768.0
Sao Paulo,250.0,3,4,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,83.0,3,2,1,11,accept,not furnished,750.0,between 2061.75 and 3581.5
Porto Alegre,225.0,3,3,2,3,accept,not furnished,1100.0,between 3581.5 and 6768.0
Sao Paulo,209.0,4,4,5,10,accept,furnished,3990.0,greater than 6768.0
Porto Alegre,457.0,6,6,2,0,accept,furnished,0.0,greater than 6768.0
Sao Paulo,400.0,6,4,3,0,accept,not furnished,0.0,between 3581.5 and 6768.0
Sao Paulo,210.0,3,4,0,0,accept,furnished,0.0,between 3581.5 and 6768.0
Porto Alegre,90.0,2,1,1,1,accept,not furnished,0.0,less than 2061.75
Sao Paulo,56.0,3,1,0,11,accept,furnished,296.0,between 2061.75 and 3581.5
Sao Paulo,136.0,3,4,3,7,accept,not furnished,1400.0,between 3581.5 and 6768.0
Belo Horizonte,33.0,1,1,1,3,accept,not furnished,170.0,less than 2061.75
Campinas,70.0,3,1,1,6,accept,not furnished,549.0,less than 2061.75
