education,experience,ethnicity,smsa,region,parttime,wage
9,17.0,cauc,no,south,no,greater than 783.48
17,8.0,cauc,yes,northeast,no,greater than 783.48
12,7.0,cauc,yes,west,yes,less than 308.64
14,10.0,cauc,yes,northeast,no,between 308.64 and 522.32
9,13.0,cauc,yes,west,no,between 308.64 and 522.32
13,0.0,cauc,yes,south,yes,less than 308.64
9,20.0,cauc,no,midwest,no,between 522.32 and 783.48
16,8.0,cauc,yes,west,no,less than 308.64
12,18.0,cauc,yes,south,no,greater than 783.48
12,6.0,cauc,yes,south,no,between 308.64 and 522.32
10,33.0,cauc,yes,south,no,between 308.64 and 522.32
16,10.0,cauc,yes,west,no,greater than 783.48
12,39.0,cauc,yes,midwest,no,between 308.64 and 522.32
7,50.0,afam,yes,northeast,no,less than 308.64
16,13.0,cauc,yes,south,no,greater than 783.48
12,17.0,afam,yes,south,no,less than 308.64
12,5.0,cauc,no,midwest,no,between 522.32 and 783.48
12,14.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,12.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,21.0,cauc,no,west,no,between 522.32 and 783.48
12,47.0,afam,yes,midwest,no,less than 308.64
5,30.0,cauc,no,south,no,between 308.64 and 522.32
16,6.0,cauc,yes,midwest,no,between 308.64 and 522.32
12,39.0,cauc,no,south,no,between 522.32 and 783.48
12,31.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,25.0,cauc,yes,west,no,greater than 783.48
18,42.0,cauc,yes,west,yes,between 522.32 and 783.48
12,16.0,cauc,yes,south,no,between 308.64 and 522.32
12,16.0,cauc,yes,south,no,between 522.32 and 783.48
12,20.0,afam,no,northeast,no,less than 308.64
16,6.0,cauc,yes,west,no,between 522.32 and 783.48
18,13.0,cauc,yes,west,no,between 522.32 and 783.48
15,11.0,cauc,yes,west,no,between 522.32 and 783.48
9,44.0,cauc,no,northeast,no,between 308.64 and 522.32
11,4.0,cauc,yes,west,no,less than 308.64
12,34.0,cauc,no,midwest,no,greater than 783.48
12,7.0,cauc,yes,west,no,between 522.32 and 783.48
12,29.0,cauc,no,west,no,greater than 783.48
13,25.0,cauc,no,midwest,no,greater than 783.48
12,14.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,45.0,cauc,yes,midwest,yes,between 308.64 and 522.32
14,27.0,cauc,yes,northeast,no,less than 308.64
12,41.0,cauc,yes,northeast,no,greater than 783.48
11,10.0,cauc,yes,south,no,between 522.32 and 783.48
16,16.0,cauc,yes,midwest,no,between 522.32 and 783.48
17,18.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,-1.0,cauc,yes,south,no,between 308.64 and 522.32
12,20.0,cauc,yes,midwest,no,between 522.32 and 783.48
16,-1.0,cauc,yes,midwest,yes,less than 308.64
12,16.0,cauc,yes,west,no,between 522.32 and 783.48
12,6.0,afam,no,midwest,no,between 522.32 and 783.48
11,12.0,cauc,yes,south,no,between 308.64 and 522.32
12,0.0,cauc,yes,midwest,no,less than 308.64
13,21.0,cauc,yes,midwest,no,between 522.32 and 783.48
2,15.0,cauc,yes,west,no,less than 308.64
13,38.0,cauc,yes,midwest,no,greater than 783.48
13,4.0,cauc,no,midwest,no,between 308.64 and 522.32
13,32.0,cauc,no,west,no,between 522.32 and 783.48
14,39.0,cauc,yes,west,no,greater than 783.48
14,9.0,cauc,yes,midwest,no,between 308.64 and 522.32
16,29.0,cauc,yes,midwest,no,greater than 783.48
13,19.0,cauc,yes,west,no,between 522.32 and 783.48
16,6.0,afam,yes,south,no,between 308.64 and 522.32
12,8.0,cauc,yes,south,no,less than 308.64
14,32.0,cauc,no,south,no,between 308.64 and 522.32
15,1.0,afam,yes,south,no,less than 308.64
14,11.0,cauc,no,northeast,no,between 522.32 and 783.48
12,27.0,cauc,yes,south,no,between 308.64 and 522.32
12,19.0,cauc,yes,west,no,between 522.32 and 783.48
13,11.0,cauc,no,midwest,no,less than 308.64
12,9.0,cauc,no,west,no,between 522.32 and 783.48
18,40.0,cauc,yes,northeast,no,less than 308.64
13,28.0,cauc,no,midwest,no,greater than 783.48
18,15.0,cauc,yes,south,no,between 522.32 and 783.48
13,4.0,cauc,yes,midwest,no,between 308.64 and 522.32
17,15.0,cauc,yes,northeast,no,greater than 783.48
12,28.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,27.0,cauc,no,midwest,no,between 308.64 and 522.32
12,20.0,afam,no,south,no,between 308.64 and 522.32
16,4.0,cauc,yes,south,no,between 522.32 and 783.48
12,6.0,cauc,no,south,no,between 308.64 and 522.32
18,33.0,cauc,no,midwest,no,between 522.32 and 783.48
16,29.0,cauc,yes,south,no,greater than 783.48
14,38.0,cauc,yes,south,no,greater than 783.48
13,10.0,afam,yes,midwest,no,between 308.64 and 522.32
12,20.0,cauc,yes,west,no,greater than 783.48
18,31.0,cauc,yes,south,no,greater than 783.48
14,25.0,cauc,yes,northeast,no,greater than 783.48
16,25.0,cauc,no,midwest,no,greater than 783.48
18,11.0,cauc,yes,south,no,greater than 783.48
12,17.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,42.0,cauc,yes,northeast,no,greater than 783.48
16,17.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,21.0,cauc,no,south,no,between 522.32 and 783.48
12,2.0,cauc,yes,midwest,no,less than 308.64
13,15.0,cauc,no,south,no,greater than 783.48
12,10.0,cauc,no,northeast,no,between 308.64 and 522.32
12,20.0,cauc,no,midwest,no,between 522.32 and 783.48
11,19.0,cauc,yes,south,no,between 308.64 and 522.32
9,17.0,cauc,yes,northeast,no,less than 308.64
12,3.0,cauc,no,south,no,less than 308.64
16,6.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,40.0,cauc,yes,south,no,less than 308.64
12,9.0,cauc,no,south,no,between 308.64 and 522.32
12,0.0,cauc,yes,south,yes,less than 308.64
12,21.0,cauc,yes,south,no,between 522.32 and 783.48
12,13.0,cauc,no,south,no,between 308.64 and 522.32
12,26.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,7.0,cauc,yes,northeast,no,greater than 783.48
12,12.0,cauc,yes,northeast,no,between 308.64 and 522.32
12,34.0,cauc,yes,west,no,between 308.64 and 522.32
12,20.0,cauc,yes,south,no,between 308.64 and 522.32
12,10.0,cauc,no,south,no,between 308.64 and 522.32
14,8.0,afam,yes,midwest,no,between 522.32 and 783.48
11,36.0,cauc,no,west,no,less than 308.64
12,15.0,cauc,yes,west,no,greater than 783.48
18,17.0,cauc,no,midwest,no,between 522.32 and 783.48
14,18.0,cauc,yes,midwest,no,between 522.32 and 783.48
12,6.0,cauc,yes,south,no,between 522.32 and 783.48
16,2.0,cauc,yes,south,no,between 308.64 and 522.32
13,-1.0,cauc,yes,west,yes,less than 308.64
11,33.0,cauc,no,south,no,between 522.32 and 783.48
12,30.0,cauc,no,midwest,no,between 522.32 and 783.48
16,21.0,cauc,yes,northeast,no,greater than 783.48
12,2.0,cauc,yes,northeast,yes,less than 308.64
18,26.0,cauc,no,midwest,no,greater than 783.48
15,31.0,cauc,yes,south,no,greater than 783.48
