age,height_cm,weight_kg,nationality_name,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,wage_eur
22,168,61,Ghana,52,64,37,26,43,58,28,48,32,39,51,53,62,56,68,53,87,48,47,5,12,14,8,11,between 1000.0 and 3000.0
24,176,69,Spain,68,76,45,57,63,71,41,59,50,44,68,66,65,57,64,62,76,71,68,11,7,11,7,5,between 3000.0 and 8000.0
27,183,75,Netherlands,60,60,60,25,63,59,42,58,48,30,52,62,53,54,53,56,57,60,60,5,8,7,13,6,between 1000.0 and 3000.0
22,184,78,Paraguay,66,74,14,9,10,24,7,14,12,12,23,17,17,31,36,60,46,10,10,68,66,64,65,65,less than 1000.0
32,185,75,China PR,59,59,33,49,43,55,60,53,43,43,52,54,63,63,56,58,58,61,59,15,12,11,10,11,between 1000.0 and 3000.0
22,182,74,Portugal,64,74,52,44,60,62,40,58,45,41,61,61,64,49,55,65,65,65,59,11,15,11,11,14,between 1000.0 and 3000.0
25,166,60,Uruguay,80,84,71,61,59,78,65,77,70,72,73,79,76,72,86,77,90,82,76,5,5,13,7,9,greater than 8000.0
32,193,91,Germany,66,66,19,12,13,22,11,12,11,10,20,23,41,48,44,64,43,13,12,70,60,58,63,70,between 3000.0 and 8000.0
20,174,70,Venezuela,61,70,61,48,48,50,40,58,42,48,44,55,67,72,57,58,61,62,61,13,10,14,14,9,less than 1000.0
27,189,80,Bosnia and Herzegovina,65,65,29,31,63,57,23,35,21,32,45,52,55,52,39,62,48,70,68,8,11,9,13,7,less than 1000.0
20,185,75,Belgium,57,70,42,49,59,52,42,47,37,42,42,57,67,77,65,45,60,57,52,13,10,6,10,9,between 1000.0 and 3000.0
27,186,80,Spain,81,82,76,77,73,74,74,81,76,53,66,76,93,94,78,82,62,34,29,14,15,14,10,13,greater than 8000.0
24,193,80,Denmark,67,70,62,52,52,62,54,65,60,49,56,66,80,82,70,60,63,62,57,8,11,7,8,13,between 3000.0 and 8000.0
27,169,71,England,67,67,65,43,55,64,40,64,45,47,58,64,75,77,83,61,84,64,63,6,10,10,9,9,between 3000.0 and 8000.0
21,161,65,Venezuela,60,70,38,27,33,62,30,30,40,36,60,54,71,70,62,59,50,65,60,11,11,9,8,11,less than 1000.0
25,175,73,Brazil,71,71,62,74,67,73,73,70,71,60,62,74,72,70,79,73,76,25,20,8,9,16,11,7,greater than 8000.0
27,189,88,Poland,64,67,38,52,63,63,31,51,40,34,61,58,51,69,59,61,52,61,59,14,13,10,12,14,between 1000.0 and 3000.0
30,173,67,South Africa,66,66,63,40,56,73,40,54,45,48,69,53,67,70,62,63,73,70,65,5,12,10,7,12,less than 1000.0
27,169,72,Argentina,71,71,68,62,56,70,55,74,59,45,66,73,84,88,85,66,77,54,52,9,15,13,7,13,greater than 8000.0
27,191,86,Brazil,66,69,29,24,68,55,20,42,29,25,37,45,47,53,37,65,38,66,64,14,10,14,11,11,between 3000.0 and 8000.0
21,176,68,Egypt,61,71,54,50,32,63,43,65,60,51,62,65,70,68,77,50,82,26,34,13,5,8,12,10,less than 1000.0
29,181,80,England,65,65,65,63,50,65,63,65,69,62,65,67,62,63,66,62,65,52,46,11,10,10,8,15,between 3000.0 and 8000.0
31,177,81,Congo DR,68,68,72,60,64,61,63,75,69,61,59,67,73,72,74,64,70,55,56,10,16,16,11,9,between 3000.0 and 8000.0
22,176,66,Mexico,68,77,61,43,51,67,33,62,45,41,51,64,73,74,72,61,77,63,69,15,11,7,11,6,between 3000.0 and 8000.0
27,180,78,Chile,63,64,59,19,70,56,26,48,27,29,52,50,54,60,52,52,63,65,68,16,7,7,14,9,less than 1000.0
