CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuDieSize,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuNumberOfTransistors,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuNumberOfComputeUnits,GpuDieSize,GpuDirectX,GpuNumberOfExecutionUnits,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 5 3600X,6,12,100,576.0,3072.0,32,7.4e-05,3800.0,38,1,7,95,3800.0,4400.0,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256300.0,1506.0,1683.0,PCIe 3.0 x16,,0.000314,12,,6463000.0,256.0,8000.0,GDDR5X,1.2,4.6,107700.0,16,64,6.4,1920.0,120.0,202000.0,7200.0,1.2.131,farCry5,1080.0,max,between 83.6 and 114.3
Intel Core i5-9400F,6,6,100,384.0,1536.0,9,,2900.0,29,0,14,65,,4100.0,AMD Radeon RX 580,GCN 4.0,256000.0,1257.0,1340.0,PCIe 3.0 x16,36.0,0.000232,12,,6175000.0,256.0,8000.0,GDDR5,2.0,4.6,42880.0,14,32,6.4,2304.0,144.0,193000.0,5700.0,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 1600X,6,12,100,576.0,3072.0,16,0.000192,3600.0,36,1,14,95,4800.0,4000.0,NVIDIA GeForce GTX 1660 SUPER,Turing,336000.0,1530.0,1785.0,PCIe 3.0 x16,,0.000284,12,,5027000.0,192.0,6000.0,GDDR6,1.2,4.6,85680.0,12,48,6.5,1408.0,88.0,157100.0,6600.0,1.2.131,seaOfThieves,1080.0,med,between 114.3 and 154.1
Intel Core i7-8700K,6,12,100,384.0,1536.0,12,,3700.0,37,1,14,95,,4700.0,NVIDIA GeForce RTX 2080,Turing,448000.0,1515.0,1710.0,PCIe 3.0 x16,,0.000545,12 Ultimate,,10070000.0,256.0,8000.0,GDDR6,1.2,4.6,109400.0,12,64,6.5,2944.0,184.0,314600.0,13600.0,1.2.131,airMechStrike,1080.0,med,greater than 154.1
Intel Core i5-8400,6,6,100,384.0,1536.0,9,,2800.0,28,0,14,65,,4000.0,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256300.0,1506.0,1683.0,PCIe 3.0 x16,,0.000314,12,,6463000.0,256.0,8000.0,GDDR5X,1.2,4.6,107700.0,16,64,6.4,1920.0,120.0,202000.0,7200.0,1.2.131,overwatch,1080.0,med,greater than 154.1
Intel Core i3-7100,2,4,100,128.0,512.0,3,,3900.0,39,0,14,51,,3900.0,AMD Radeon RX 590,GCN 4.0,256000.0,1469.0,1545.0,PCIe 3.0 x16,36.0,0.000232,12,,7119000.0,256.0,8000.0,GDDR5,2.0,4.6,49440.0,12,32,6.4,2304.0,144.0,222500.0,5700.0,1.2.131,farCry5,1080.0,med,between 83.6 and 114.3
AMD Ryzen 9 3900X,12,24,100,1152.0,6144.0,64,7.4e-05,3800.0,38,1,7,105,3800.0,4600.0,NVIDIA GeForce GTX 1660 Ti,Turing,288000.0,1500.0,1770.0,PCIe 3.0 x16,,0.000284,12,,5437000.0,192.0,6000.0,GDDR6,1.2,4.6,84960.0,12,48,6.5,1536.0,96.0,169900.0,6600.0,1.2.131,radicalHeights,1080.0,med,between 83.6 and 114.3
AMD Ryzen 7 3800X,8,16,100,768.0,4096.0,32,7.4e-05,3900.0,39,1,7,105,3800.0,4500.0,NVIDIA GeForce RTX 2070,Turing,448000.0,1410.0,1620.0,PCIe 3.0 x16,,0.000445,12 Ultimate,,7465000.0,256.0,8000.0,GDDR6,1.2,4.6,103700.0,12,64,6.5,2304.0,144.0,233300.0,10800.0,1.2.131,farCry5,1080.0,med,between 114.3 and 154.1
Intel Core i5-8400,6,6,100,384.0,1536.0,9,,2800.0,28,0,14,65,,4000.0,NVIDIA GeForce GTX 1070 Ti,Pascal,256300.0,1607.0,1683.0,PCIe 3.0 x16,,0.000314,12,,8186000.0,256.0,8000.0,GDDR5,1.2,4.6,107700.0,16,64,6.4,2432.0,152.0,255800.0,7200.0,1.2.131,dota2,1080.0,med,greater than 154.1
Intel Core i5-7500,4,4,100,256.0,1024.0,6,,3400.0,34,0,14,65,,3800.0,AMD Radeon RX 590,GCN 4.0,256000.0,1469.0,1545.0,PCIe 3.0 x16,36.0,0.000232,12,,7119000.0,256.0,8000.0,GDDR5,2.0,4.6,49440.0,12,32,6.4,2304.0,144.0,222500.0,5700.0,1.2.131,pathOfExile,1080.0,med,between 114.3 and 154.1
