V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,latitude
-0.116687,-0.375471,-0.312542,0.820112,1.207816,0.122221,-0.722792,-0.648477,0.650271,0.226829,0.316229,0.14201,-2.269606,-1.384864,-0.237572,-0.184444,1.00035,3.034103,3.034103,3.034103,3.034103,3.034103,3.034103,3.034103,3.034103,3.034103,3.034103,3.034103,3.034103,-0.225875,-0.29037,-0.153828,-0.148682,-0.59282,0.3967,1.265777,0.898257,0.886952,1.071305,0.807414,1.163655,0.567827,1.405281,0.626902,0.678344,1.731422,2.848638,2.848638,2.848638,2.848638,2.848638,2.848638,2.848638,2.848638,2.848638,2.848638,2.848638,2.848638,-0.407676,-0.797456,-0.240635,-1.279542,-0.266729,-0.216258,0.980649,-0.311501,-0.75639,-0.903945,-0.348229,-0.216027,0.389799,0.070371,0.271967,1.639323,0.616649,2.853784,2.853784,2.853784,2.853784,2.853784,2.853784,2.853784,2.853784,2.853784,2.853784,2.853784,2.853784,-0.649823,-0.180521,1.041106,-0.154706,-0.427358,1.837047,0.464749,-0.637535,-0.729332,-0.736198,-1.051132,-0.208154,-0.540937,1.152134,0.022027,0.40713,0.519823,3.344238,3.344238,3.344238,3.344238,3.344238,3.344238,3.344238,3.344238,3.344238,3.344238,3.344238,3.344238,less than 14.66
-0.079677,-0.284018,-0.65767,-0.888445,-0.150243,0.097333,-0.679139,-0.661995,-0.792087,-1.173204,-1.749004,-1.04496,-0.360823,-1.013278,-0.572392,-0.338348,-0.626073,-0.378632,-0.378632,-0.378632,-0.378632,-0.378632,-0.378632,-0.378632,-0.378632,-0.378632,-0.378632,-0.378632,-0.378632,-0.706521,-1.035458,-0.906737,-1.163234,-1.427184,-1.367878,-0.828941,-0.268431,0.280386,-0.82482,-0.074227,-0.601999,-0.541615,-0.271112,-0.759042,-0.641141,-0.169089,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.474843,-0.544915,-1.289215,-1.225054,0.100614,-0.997173,-0.999651,0.375904,3.367225,4.147798,3.881676,2.628744,0.105819,0.807089,1.733594,0.229148,1.231804,0.918499,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.498463,-1.595271,-0.925528,0.021324,-1.108525,-0.733127,0.096715,1.201085,2.655546,-0.380419,1.083954,0.073284,0.577007,1.229581,0.019435,-0.424939,0.646339,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,between 14.66 and 33.66
-0.954594,-0.994318,-1.072943,1.778598,-0.037051,1.22862,0.322307,1.054353,0.65465,1.007648,0.800754,-0.58767,-0.39282,-0.818266,-0.474303,0.238483,-0.832193,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.709688,-0.737084,-0.869669,0.845476,-0.382394,2.037663,0.30511,0.023051,0.099243,-0.512118,-0.653313,-0.028374,-0.494817,-0.308234,0.275712,-0.321896,0.000331,-0.220977,-0.220977,-0.220977,-0.220977,-0.220977,-0.220977,-0.220977,-0.220977,-0.220977,-0.220977,-0.220977,-0.220977,-0.752516,-0.977729,-1.5688,0.04793,-1.361781,-1.2134,-1.244986,-0.943122,-0.806309,-0.848875,-0.755466,-0.735186,-1.216981,-0.868154,-0.74491,-0.598162,-0.777422,-0.254469,-0.254469,-0.254469,-0.254469,-0.254469,-0.254469,-0.254469,-0.254469,-0.254469,-0.254469,-0.254469,-0.254469,-0.548506,-0.433424,-1.377574,-0.824289,-1.347351,-1.193457,-1.156297,-1.173136,-0.709279,-1.214364,-1.262436,-0.550814,-0.655474,-0.755465,-0.316442,-0.623721,-0.507474,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,greater than 39.91
0.058248,-0.096143,-0.364048,1.214916,0.582175,-0.414076,0.691328,0.250021,0.13023,-0.261146,0.912874,-0.034924,0.656704,-0.346801,0.477477,0.259261,-0.550645,0.049243,0.049243,0.049243,0.049243,0.049243,0.049243,0.049243,0.049243,0.049243,0.049243,0.049243,0.049243,1.021051,1.091011,0.224599,0.724061,0.5258,1.733821,0.811976,2.916859,2.536738,0.9143,1.40408,1.254131,0.371849,0.543056,0.624205,0.338961,0.590014,0.36725,0.36725,0.36725,0.36725,0.36725,0.36725,0.36725,0.36725,0.36725,0.36725,0.36725,0.36725,-0.196468,0.041572,-0.386497,-0.000831,-0.139563,-0.024242,-0.639837,0.642101,-0.089481,-1.206255,-0.650803,0.509788,-1.31196,-0.46752,-0.726475,-0.816787,-0.285179,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.029835,0.122498,-0.87772,-0.239871,-0.049991,0.634797,-0.150205,2.886594,1.560084,-0.463087,0.333542,0.650214,-0.241141,-0.272143,0.238083,-0.339069,-0.066416,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,between 33.66 and 39.91
-0.477914,-0.589213,0.339573,-0.619171,0.675893,-1.126102,1.354559,1.958348,0.004042,0.356507,0.568108,1.428935,-0.155637,-0.011526,-0.041393,-0.823027,0.432466,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.013141,0.154232,1.819575,-1.004838,-0.413414,-0.860815,-0.091712,0.911428,-0.463955,-0.452713,-0.7061,0.299012,-0.116126,-0.724303,-0.537662,-0.075425,0.084766,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.635593,-0.063455,-0.191871,0.046248,-0.164841,-1.444308,-0.144718,-0.328834,-0.866946,-0.788814,-0.761879,-1.083971,-0.286886,-0.802181,-0.660452,-0.661891,-0.68757,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.694762,0.306638,0.244729,0.00523,-0.011237,-0.387977,-0.835212,0.113057,-0.913573,-0.984135,-1.000633,-0.552315,-0.529661,-1.07101,-0.744566,-0.785345,0.279416,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,less than 14.66
-0.275146,-0.312583,-0.463228,1.162812,0.839829,0.895245,-1.998863,1.742666,0.201055,-1.597594,-1.1709,-0.061537,0.355005,1.283086,0.037887,0.476283,-0.934147,0.995287,0.995287,0.995287,0.995287,0.995287,0.995287,0.995287,0.995287,0.995287,0.995287,0.995287,0.995287,-0.719676,-0.436175,-0.392981,0.978175,0.37345,-0.218975,-0.624716,-0.111304,0.430611,1.598861,-0.400666,0.237697,-1.082985,0.076817,0.218057,-0.092325,0.56216,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,-0.507971,-0.564188,-0.868337,-0.402127,-1.276957,-0.407367,-0.307357,-0.426272,1.667702,0.84121,0.676065,0.748665,-0.994946,-0.521869,-0.502322,-0.093695,0.848287,0.279889,0.279889,0.279889,0.279889,0.279889,0.279889,0.279889,0.279889,0.279889,0.279889,0.279889,0.279889,-0.826116,0.085998,0.445977,-0.577512,-0.168629,0.658548,-0.677705,-0.448862,0.942263,1.481927,-0.443677,0.719553,-1.36689,-0.014944,-0.167168,0.545561,0.660006,0.660934,0.660934,0.660934,0.660934,0.660934,0.660934,0.660934,0.660934,0.660934,0.660934,0.660934,0.660934,between 14.66 and 33.66
0.519118,-0.017261,-0.633731,-0.762492,-2.154362,1.573525,0.602705,-2.311972,-0.485611,0.083518,1.82879,0.164566,-0.957873,-0.148972,0.770302,0.885083,0.015917,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,1.250168,0.382691,-0.500112,-0.978869,-0.082537,1.0296,-0.134096,-0.036821,-0.669052,0.075204,-0.563764,-0.521391,0.020908,-0.301468,-0.074278,-0.268435,-0.006539,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,4.00709,1.786918,-0.006031,-0.728881,-0.485485,0.254356,0.183715,-0.083139,-0.598604,-0.45905,-0.82856,-0.974103,-0.422325,-0.617603,-0.741435,-0.635096,-0.781439,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,4.901672,2.798426,0.848349,0.600042,0.18634,2.174954,0.025954,-0.445145,-0.579128,-0.609917,-1.367598,-0.999261,-0.578358,-1.031519,-0.883116,-0.37762,-0.965068,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,greater than 39.91
-0.114113,-0.441716,-0.044216,0.311075,0.50849,-0.007546,-0.211518,0.008979,1.087811,0.37115,0.20432,-0.199241,0.764562,-0.139651,-0.871179,-0.725126,0.101193,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,0.514278,0.385227,0.851586,0.124739,-0.296428,-0.172926,-0.26941,-0.340747,-0.086096,-0.038507,-0.161314,1.347085,2.126407,1.852291,0.000829,-0.1789,1.054543,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.584749,-0.102024,-0.285088,-0.336188,-0.896181,0.046849,0.230366,-1.242696,-0.853576,-1.023897,-0.68511,-0.581744,0.513405,0.907867,0.816137,-0.716356,-0.957498,-0.019461,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.47202,-0.14975,0.197476,0.739793,0.040436,0.331257,0.909438,-0.671797,-0.625825,-0.772644,-0.742611,-0.734018,0.614306,1.133328,1.147068,-0.71762,-0.565917,0.597946,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,-0.674592,less than 14.66
-0.924398,-0.729338,0.217274,1.167048,0.0201,0.162058,1.159202,1.69538,0.346181,0.311109,0.239891,0.572338,-0.592971,0.223638,-0.003543,-0.539758,0.363177,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.767789,-0.429655,0.487991,0.812981,0.176171,0.379388,1.020472,0.214329,-0.27266,0.249936,-1.237381,-0.147094,0.011913,-0.293185,-0.015204,-0.079267,-0.188723,-0.295279,-0.295279,-0.295279,-0.295279,-0.295279,-0.295279,-0.295279,-0.295279,-0.295279,-0.295279,-0.295279,-0.295279,-0.336232,0.06923,1.435691,0.156661,0.329165,0.669358,1.386751,-0.043533,-0.298761,0.458664,-0.308944,-0.186665,-0.42801,-0.397705,-0.341631,-0.544373,-0.434395,0.021548,0.021548,0.021548,0.021548,0.021548,0.021548,0.021548,0.021548,0.021548,0.021548,0.021548,0.021548,-0.756068,0.289574,2.365611,-0.7123,-0.272091,0.250098,0.728876,0.158683,-0.448695,1.025381,-0.868192,0.396846,0.936741,-0.189522,-0.246825,-0.075862,-0.091511,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,-0.200827,less than 14.66
2.018755,2.836837,0.867699,-0.874042,-0.309035,-3.070128,-0.335944,0.963156,0.157873,-0.756033,-0.194602,-1.196063,-0.875245,0.761472,-0.940725,0.949993,2.475329,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,0.774882,1.114738,-0.148758,-0.302727,0.801745,0.913839,0.107655,0.219464,-0.153753,0.212633,0.10875,-0.34653,-0.704172,0.529401,1.29778,0.009595,1.219167,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,1.219116,0.847506,0.988008,0.810448,2.161329,3.68758,4.771437,1.561176,0.592711,0.570893,0.804763,0.347001,0.091859,0.436552,1.500255,0.868944,1.365096,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,-0.357806,0.767912,0.49428,0.191446,0.207747,1.807795,3.076464,0.751982,1.401705,0.339663,0.720819,0.206053,0.061292,-0.126568,0.371232,2.1414,0.049981,0.906592,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,-0.517351,greater than 39.91
