hhi,whi,hhi2,education,race,hispanic,experience,kidslt6,kids618,husby,region,whrswk
no,yes,yes,>16years,white,no,30.0,0,0,45.0,northcentral,greater than 40.0
yes,no,yes,16years,white,no,13.0,0,1,11.0,west,greater than 40.0
no,no,no,12years,white,no,12.0,1,1,0.0,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,14.0,0,0,35.0,other,between 35.0 and 40.0
yes,no,yes,13-15years,white,no,9.0,1,0,34.468,south,greater than 40.0
yes,no,yes,12years,white,no,28.0,0,4,78.0,other,between 0.0 and 35.0
yes,no,yes,12years,white,no,17.0,1,1,39.5,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,28.0,0,0,40.0,northcentral,greater than 40.0
no,yes,no,13-15years,white,no,21.0,0,2,25.55,northcentral,between 35.0 and 40.0
yes,no,yes,9-11years,white,no,38.5,0,0,0.0,other,between 0.0 and 35.0
no,yes,no,16years,white,no,25.0,0,0,0.0,west,greater than 40.0
no,no,no,12years,white,no,41.0,0,0,16.8,other,between 0.0 and 35.0
yes,yes,yes,16years,white,no,21.0,0,2,0.0,south,greater than 40.0
yes,no,yes,13-15years,white,no,20.0,1,0,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,15.0,1,1,30.5,northcentral,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,12.0,0,0,20.0,south,greater than 40.0
yes,no,yes,12years,white,no,35.0,0,0,60.0,south,between 0.0 and 35.0
no,no,no,>16years,white,no,25.0,0,0,0.0,west,between 0.0 and 35.0
yes,no,yes,12years,white,no,20.0,0,3,45.613,northcentral,between 0.0 and 35.0
no,yes,yes,>16years,black,no,24.0,0,0,67.925,northcentral,greater than 40.0
yes,no,yes,12years,white,no,39.0,0,0,35.0,south,between 0.0 and 35.0
no,no,no,13-15years,white,no,21.0,0,0,0.0,northcentral,greater than 40.0
no,yes,no,9-11years,black,no,44.5,0,0,0.0,south,greater than 40.0
yes,no,yes,16years,white,no,25.0,0,0,40.0,west,between 35.0 and 40.0
no,no,no,13-15years,white,no,23.0,0,1,21.8,northcentral,greater than 40.0
no,no,no,12years,white,no,37.0,0,0,5.3,other,greater than 40.0
yes,no,yes,16years,white,no,31.0,0,1,35.0,other,between 0.0 and 35.0
no,yes,yes,13-15years,white,no,24.0,0,0,21.0,south,greater than 40.0
no,yes,yes,9-11years,white,no,33.5,0,0,32.0,other,greater than 40.0
yes,no,yes,12years,white,no,25.0,0,1,58.0,west,between 0.0 and 35.0
no,no,no,12years,white,yes,13.0,2,0,13.0,south,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,40.0,0,0,69.16,northcentral,between 0.0 and 35.0
yes,no,yes,12years,white,no,21.0,0,2,66.0,west,between 0.0 and 35.0
yes,no,yes,13-15years,white,no,36.0,0,0,23.955,west,greater than 40.0
