LATITUDE,LONGITUDE,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,month_sold,structure_quality,SALE_PRC
25.7515849852,-80.3544286197,8250.0,1920.0,750.0,11227.5,37268.4,7283.3,53965.6,26569.4,9971.9,55,0,12,4,between 310000.0 and 428000.0
25.5391999481,-80.3793492394,4385.0,2857.0,1360.0,11073.6,16216.4,8882.5,105924.2,58379.5,2945.1,1,0,4,2,between 310000.0 and 428000.0
25.6443759273,-80.3868568924,4983.0,2528.0,4136.0,902.6,28661.9,21366.4,79945.9,28959.4,444.6,14,0,10,4,between 310000.0 and 428000.0
25.8787417356,-80.1239842582,5600.0,1767.0,3311.0,14846.0,1147.1,933.8,43390.1,32063.1,24226.2,31,0,11,4,greater than 428000.0
25.9088680135,-80.1844718855,7740.0,1700.0,0.0,7225.9,20624.6,4045.2,48060.4,46434.9,8336.5,41,0,6,4,less than 235000.0
25.7158620451,-80.4289792977,5000.0,1673.0,26840.0,18498.1,54379.6,35036.2,80807.3,39273.1,14849.8,27,0,10,4,between 235000.0 and 310000.0
25.4539355221,-80.4880390603,6650.0,1563.0,0.0,3428.4,49028.8,23561.9,152355.2,102781.3,4363.6,20,0,1,2,less than 235000.0
25.6326106979,-80.2892396844,7967.0,6014.0,26100.0,15231.7,3207.9,205.3,61162.9,21754.9,18940.1,6,0,1,5,greater than 428000.0
25.8328388126,-80.2439303623,8175.0,1884.0,33388.0,848.3,33565.2,10471.9,26414.5,26414.5,7411.6,46,0,7,2,less than 235000.0
25.4661388878,-80.4273459684,4668.0,2944.0,3007.0,16911.7,28638.8,17257.7,136757.5,89047.7,5587.3,1,0,12,2,between 310000.0 and 428000.0
25.7563806728,-80.3356351249,10500.0,1793.0,2498.0,7938.4,32364.4,2200.6,47550.8,25384.1,4860.1,60,0,12,4,greater than 428000.0
25.8749712961,-80.2173394589,7791.0,1469.0,660.0,10705.5,31883.9,5595.6,36581.1,36581.1,2785.4,46,0,3,4,less than 235000.0
25.7530279295,-80.4417207225,7995.0,3201.0,53483.0,11233.3,64953.3,35007.7,82350.5,48262.4,11526.9,11,0,3,4,greater than 428000.0
25.961795851,-80.2206828773,7501.0,2599.0,0.0,9748.4,33495.7,281.2,63355.3,63355.3,2768.7,10,0,12,2,between 310000.0 and 428000.0
25.9724916526,-80.1983100615,11741.0,1561.0,12740.0,9362.4,26248.8,1692.1,57027.6,57027.6,9558.1,48,0,6,4,less than 235000.0
25.5740176608,-80.3824337603,7500.0,1165.0,5346.0,1935.0,23177.3,2810.7,96536.0,47335.9,5969.4,17,0,7,2,less than 235000.0
25.5289543867,-80.4071162863,8523.0,2541.0,2847.0,17546.1,24305.9,18251.2,114377.5,65617.9,3095.1,30,0,11,2,less than 235000.0
25.5970883491,-80.4424937501,6100.0,1558.0,2660.0,2400.7,43997.1,24293.3,104961.3,53895.3,21391.7,18,0,7,4,between 235000.0 and 310000.0
25.772844093,-80.301985236,8844.0,1461.0,5642.0,1987.8,26663.1,650.7,35931.8,16506.8,3802.1,66,0,8,2,between 235000.0 and 310000.0
25.656880554,-80.2986896926,40946.0,3472.0,40105.0,9989.6,9693.3,5245.6,55652.0,12298.6,9651.5,26,0,6,2,greater than 428000.0
25.5449587838,-80.3777611422,5614.0,2844.0,3715.0,8994.6,16315.1,7171.8,103918.6,56250.6,4830.0,0,0,11,2,between 310000.0 and 428000.0
25.495273996,-80.4345168475,8250.0,1643.0,13506.0,17519.3,31110.6,21533.2,129585.3,80695.1,4222.3,63,0,10,2,less than 235000.0
25.8431054933,-80.2947422783,12250.0,1615.0,3792.0,695.1,45195.8,2667.9,41281.2,35945.5,8946.0,38,0,12,4,between 235000.0 and 310000.0
25.6290307922,-80.4000209373,7500.0,2260.0,27764.0,1036.7,31088.6,19468.3,86786.4,35728.1,5241.8,31,0,7,4,between 310000.0 and 428000.0
25.5174368004,-80.4215242973,19625.0,1176.0,0.0,22126.4,27514.2,21570.1,120545.9,71525.1,3833.4,41,0,2,2,less than 235000.0
25.8586418448,-80.2023030616,9375.0,994.0,982.0,5032.4,27385.5,1732.8,29902.4,29902.4,1848.0,56,0,5,4,between 235000.0 and 310000.0
25.8606690125,-80.1984195524,9600.0,1148.0,29161.0,4135.7,26096.2,2741.1,30525.3,30525.3,3146.2,79,0,8,4,between 310000.0 and 428000.0
25.6318819044,-80.4312635449,4400.0,2204.0,1541.0,1220.7,41359.0,28381.0,94514.0,43885.8,15239.8,27,0,10,4,between 310000.0 and 428000.0
