lever_position,ship_speed,gas_turbine_shaft_torque,gas_turbine_rate_of_revolutions,gas_generator_rate_of_revolutions,starboard_propeller_torque,port_propeller_torque,hp_turbine_exit_temperature,gt_compressor_outlet_air_temperature,hp_turbine_exit_pressure,gt_compressor_outlet_air_pressure,gas_turbine_exhaust_gas_pressure,turbine_injecton_control,fuel_flow,gt_compressor_decay_state_coefficient
3.144,9,8375.164,1386.735,7045.84,60.311,60.311,576.879,576.548,1.392,7.506,1.021,11.961,0.237,greater than 0.988
9.3,27,72757.002,3560.349,9728.709,644.795,644.795,1064.615,773.249,4.55,23.045,1.051,88.928,1.76,greater than 0.988
7.148,21,39005.631,2678.023,9117.01,332.339,332.339,821.362,686.661,2.986,15.687,1.036,43.923,0.87,greater than 0.988
7.148,21,38977.552,2678.076,9138.462,332.109,332.109,840.619,697.393,2.956,15.46,1.035,44.791,0.887,less than 0.962
6.175,18,29792.145,2307.399,8824.273,246.206,246.206,774.265,668.631,2.503,13.185,1.03,34.208,0.677,between 0.962 and 0.975
7.148,21,39000.54,2678.042,9119.211,332.385,332.385,833.048,690.536,2.982,15.74,1.035,44.683,0.885,between 0.975 and 0.988
6.175,18,29760.86,2306.818,8779.005,246.016,246.016,769.971,663.446,2.519,13.392,1.031,34.178,0.677,greater than 0.988
4.161,12,14717.914,1547.45,7720.111,113.734,113.734,622.686,600.249,1.664,8.882,1.023,16.417,0.325,greater than 0.988
6.175,18,29761.97,2306.825,8795.201,246.027,246.027,768.346,664.425,2.513,13.29,1.031,33.988,0.673,greater than 0.988
1.138,3,5208.19,1324.564,6632.759,6.044,6.044,596.116,562.556,1.262,6.8,1.019,28.498,0.265,greater than 0.988
7.148,21,39001.426,2678.052,9121.094,332.357,332.357,809.993,684.371,2.981,15.524,1.036,43.047,0.852,greater than 0.988
1.138,3,1515.044,1372.222,6642.822,8.678,8.678,471.484,546.058,1.148,6.129,1.019,2.629,0.1,greater than 0.988
1.138,3,4739.337,1404.263,6676.82,10.573,10.573,557.398,560.106,1.267,6.755,1.019,0.218,0.202,greater than 0.988
3.144,9,8380.077,1386.762,7135.888,60.371,60.371,594.734,585.125,1.388,7.487,1.02,12.627,0.25,less than 0.962
2.088,6,3921.036,1388.897,6776.149,30.447,30.447,526.385,562.326,1.242,6.72,1.02,0.0,0.155,between 0.975 and 0.988
1.138,3,1543.541,1395.911,6711.64,10.24,10.24,491.436,555.771,1.151,6.209,1.019,0.0,0.11,less than 0.962
8.206,24,50994.481,3087.549,9326.619,438.008,438.008,925.215,737.179,3.556,18.115,1.041,59.971,1.187,less than 0.962
6.175,18,29793.772,2307.364,8831.347,246.289,246.289,793.715,674.771,2.5,13.291,1.03,35.342,0.7,less than 0.962
1.138,3,3596.158,1385.764,6628.572,9.551,9.551,542.968,558.211,1.226,6.64,1.019,5.247,0.181,greater than 0.988
2.088,6,5283.621,1394.416,6830.157,31.547,31.547,554.025,566.707,1.287,6.872,1.02,0.0,0.194,between 0.975 and 0.988
2.088,6,4436.848,1393.113,6781.562,31.257,31.257,538.656,564.237,1.261,6.815,1.02,0.0,0.171,between 0.975 and 0.988
2.088,6,6216.489,1353.089,6778.991,23.916,23.916,582.668,565.997,1.305,6.984,1.02,20.001,0.248,greater than 0.988
9.3,27,72772.427,3560.393,9740.557,645.107,645.107,1042.821,768.536,4.534,22.564,1.052,86.552,1.713,greater than 0.988
9.3,27,72772.326,3560.408,9763.146,645.091,645.091,1076.903,778.659,4.509,22.58,1.05,89.267,1.767,between 0.962 and 0.975
5.14,15,21631.218,1924.328,8484.349,175.293,175.293,705.037,637.103,2.082,11.073,1.026,25.012,0.495,between 0.962 and 0.975
7.148,21,39008.141,2678.014,9116.219,332.502,332.502,813.455,684.197,2.987,15.639,1.036,43.391,0.859,greater than 0.988
9.3,27,72775.451,3560.422,9772.24,644.799,644.799,1081.044,780.404,4.498,22.46,1.05,89.424,1.77,between 0.962 and 0.975
5.14,15,21634.046,1924.315,8488.694,175.26,175.26,722.107,642.377,2.08,11.166,1.026,25.904,0.513,less than 0.962
1.138,3,967.724,1317.531,6701.543,5.81,5.81,492.11,551.903,1.119,6.008,1.019,24.091,0.132,less than 0.962
9.3,27,72774.814,3560.415,9765.317,645.135,645.135,1072.353,777.728,4.506,22.48,1.05,88.773,1.757,between 0.962 and 0.975
6.175,18,29794.32,2307.307,8831.452,246.284,246.284,766.766,667.117,2.501,13.091,1.03,33.712,0.667,between 0.962 and 0.975
3.144,9,8380.207,1386.763,7145.97,60.367,60.367,581.072,581.388,1.387,7.406,1.02,12.075,0.239,between 0.962 and 0.975
8.206,24,50993.925,3087.485,9305.07,438.009,438.009,924.883,731.525,3.59,18.559,1.042,60.559,1.199,between 0.975 and 0.988
4.161,12,14720.61,1547.46,7758.944,113.751,113.751,626.7,602.923,1.66,8.842,1.023,16.56,0.328,between 0.975 and 0.988
5.14,15,21631.408,1924.323,8483.584,175.296,175.296,710.434,638.556,2.082,11.114,1.026,25.305,0.501,between 0.962 and 0.975
7.148,21,38991.357,2678.073,9127.167,332.281,332.281,825.055,690.179,2.972,15.536,1.036,43.964,0.87,between 0.962 and 0.975
9.3,27,72780.215,3560.435,9787.175,644.872,644.872,1088.226,783.445,4.48,22.263,1.049,89.703,1.776,less than 0.962
2.088,6,4587.601,1344.246,6813.163,22.341,22.341,568.8,569.071,1.252,6.784,1.019,23.615,0.219,less than 0.962
1.138,3,7239.784,1376.579,6725.662,9.171,9.171,659.594,579.503,1.333,7.221,1.019,3.944,0.315,less than 0.962
8.206,24,50992.756,3087.442,9301.453,438.065,438.065,895.882,723.096,3.592,18.302,1.042,58.275,1.154,greater than 0.988
8.206,24,50989.027,3087.265,9295.17,437.958,437.958,921.025,728.108,3.604,18.713,1.042,60.51,1.198,greater than 0.988
1.138,3,6457.599,1333.981,6677.143,6.636,6.636,630.327,569.646,1.3,6.983,1.019,24.49,0.302,between 0.975 and 0.988
9.3,27,72755.163,3560.358,9728.883,644.815,644.815,1066.568,773.751,4.55,23.066,1.051,89.111,1.764,greater than 0.988
7.148,21,38995.529,2678.073,9125.426,332.354,332.354,810.865,685.666,2.975,15.454,1.036,43.018,0.852,between 0.975 and 0.988
2.088,6,3310.689,1349.491,6819.55,23.231,23.231,525.556,562.456,1.211,6.525,1.019,18.67,0.166,less than 0.962
7.148,21,38978.425,2678.081,9140.033,332.139,332.139,824.074,693.021,2.955,15.303,1.035,43.628,0.864,less than 0.962
6.175,18,29761.592,2306.828,8785.045,245.994,245.994,764.964,662.556,2.517,13.321,1.031,33.838,0.67,greater than 0.988
2.088,6,6707.553,1384.402,6787.391,29.681,29.681,594.293,570.325,1.329,7.151,1.02,4.233,0.249,greater than 0.988
5.14,15,21633.839,1924.315,8487.732,175.26,175.26,721.573,642.127,2.081,11.167,1.026,25.881,0.512,less than 0.962
5.14,15,21635.515,1924.347,8501.131,175.326,175.326,701.206,637.722,2.077,10.959,1.026,24.732,0.49,between 0.962 and 0.975
2.088,6,2879.653,1369.851,6783.217,26.884,26.884,503.842,559.204,1.202,6.501,1.019,6.619,0.131,between 0.962 and 0.975
9.3,27,72777.73,3560.429,9780.476,644.86,644.86,1086.167,782.343,4.488,22.368,1.05,89.694,1.776,less than 0.962
8.206,24,50987.084,3087.213,9298.774,438.035,438.035,930.133,731.34,3.6,18.743,1.042,61.154,1.211,between 0.975 and 0.988
3.144,9,8377.801,1386.75,7099.202,60.337,60.337,577.134,578.545,1.39,7.442,1.02,11.942,0.236,between 0.975 and 0.988
9.3,27,72775.554,3560.413,9762.559,644.781,644.781,1066.229,776.011,4.509,22.453,1.051,88.256,1.747,between 0.975 and 0.988
8.206,24,50994.05,3087.501,9307.591,437.946,437.946,918.588,730.54,3.585,18.435,1.042,59.974,1.187,between 0.975 and 0.988
1.138,3,1346.847,1391.204,6712.2,9.977,9.977,488.295,555.706,1.142,6.173,1.019,0.0,0.106,less than 0.962
5.14,15,21633.923,1924.332,8492.898,175.272,175.272,708.252,638.893,2.079,11.05,1.026,25.147,0.498,between 0.962 and 0.975
1.138,3,696.642,1349.552,6641.996,7.512,7.512,470.293,548.667,1.113,6.028,1.019,9.673,0.095,between 0.962 and 0.975
2.088,6,6773.915,1363.11,6789.291,25.742,25.742,596.171,568.883,1.323,7.092,1.02,15.749,0.262,greater than 0.988
9.3,27,72773.455,3560.399,9749.467,645.123,645.123,1053.207,771.783,4.524,22.531,1.051,87.335,1.729,greater than 0.988
8.206,24,50993.808,3087.494,9307.322,437.975,437.975,915.184,729.595,3.585,18.402,1.042,59.702,1.182,between 0.975 and 0.988
7.148,21,38982.433,2678.08,9134.509,332.165,332.165,831.733,693.881,2.962,15.459,1.035,44.268,0.876,less than 0.962
7.148,21,39009.175,2678.007,9115.791,332.45,332.45,811.179,683.438,2.988,15.628,1.036,43.241,0.856,greater than 0.988
2.088,6,3207.632,1378.285,6820.221,28.456,28.456,505.979,560.389,1.214,6.518,1.02,2.512,0.132,between 0.962 and 0.975
