F1,F2,F3,F4,F5,F6,F7,F8,F9,RMSD
7031.44,2456.97,0.34942,47.018,1008540.3415,88.0866,3998.06,3.0,38.7263,greater than 13.379
17099.1,5994.03,0.35054,223.806,2316828.4663,278.863,5468.55,135.0,23.3121,less than 2.305
16079.5,5807.81,0.36119,180.963,2250300.0328,272.178,5617.59,149.0,23.8631,between 2.305 and 5.03
13600.6,3520.54,0.25885,167.189,1865227.0089,221.014,4804.69,115.0,28.5555,between 2.305 and 5.03
7876.41,1984.92,0.252,88.5033,1051352.6577,112.937,3535.51,29.0,36.0818,between 2.305 and 5.03
11335.1,3247.84,0.28652,130.317,1564532.2433,160.9,4864.5,74.0,29.3704,between 2.305 and 5.03
17931.4,6193.38,0.34539,188.055,2543687.6032,253.35,5057.98,43.0,26.2468,between 5.03 and 13.379
17307.9,5687.07,0.32858,198.888,2407294.0497,237.91,5612.22,161.0,22.9519,between 2.305 and 5.03
5760.96,1963.88,0.34089,56.624,801623.7999,78.4865,2605.12,31.0,41.3828,between 2.305 and 5.03
8057.81,2643.85,0.32811,89.3821,1143278.5213,115.245,3181.29,26.0,37.806,less than 2.305
7731.17,2704.34,0.34979,76.7729,1055279.5715,109.838,3233.22,7.0,38.5098,between 5.03 and 13.379
14902.8,4429.81,0.29724,165.697,2064465.3442,237.957,4910.77,110.0,25.5941,between 2.305 and 5.03
5907.95,1473.31,0.24937,69.5094,822298.2507,74.2572,2805.81,65.0,39.254,between 5.03 and 13.379
6053.49,1633.77,0.26988,57.2691,799521.0272,90.8349,3712.77,22.0,38.4787,between 5.03 and 13.379
5104.43,1658.68,0.32494,41.7989,703365.8614,72.6505,2695.93,40.0,38.9173,between 5.03 and 13.379
13052.1,3893.56,0.2983,153.746,1866220.5652,171.214,4752.96,39.0,28.6656,less than 2.305
8400.46,2938.84,0.34984,62.19,1119619.9966,126.246,4811.06,77.0,37.2955,greater than 13.379
7588.34,1639.2,0.21601,69.0555,1082844.8075,85.1391,2725.23,56.0,39.7573,between 5.03 and 13.379
14343.7,4843.24,0.33765,185.984,1987341.4625,246.954,5354.38,156.0,46.5464,less than 2.305
8194.59,2505.95,0.3058,75.4729,1107167.7342,113.023,3267.46,33.0,31.2841,greater than 13.379
13350.0,4334.71,0.32469,169.891,1824739.988,203.204,5049.11,182.0,28.6391,between 2.305 and 5.03
15830.5,4836.39,0.30551,156.15,2155276.9526,235.18,5143.29,38.0,27.4186,between 5.03 and 13.379
6710.08,2033.99,0.30312,82.0925,917673.6767,122.904,3356.44,48.0,35.3151,between 5.03 and 13.379
10142.1,2966.34,0.29247,103.481,1385551.6835,144.809,4652.65,80.0,31.5958,greater than 13.379
11482.2,3170.88,0.27615,138.469,1571467.0866,156.198,4498.77,90.0,31.1855,less than 2.305
8658.9,3133.95,0.36193,66.4183,1205478.0765,138.447,4018.92,47.0,34.5028,greater than 13.379
4366.05,1389.91,0.31834,35.9277,606302.7413,53.4468,1389.38,17.0,44.37,less than 2.305
8577.02,1566.72,0.18266,74.4666,1169866.497,104.299,3969.57,17.0,36.2015,between 5.03 and 13.379
9302.53,2500.21,0.26876,93.7828,1283646.1586,123.368,3824.64,41.0,35.0484,between 2.305 and 5.03
4925.72,1127.45,0.22889,41.7378,687097.3735,62.6297,2771.11,25.0,41.8106,between 2.305 and 5.03
10710.2,4600.0,0.42949,95.2966,1495143.0084,158.059,3784.62,70.0,37.2686,greater than 13.379
8233.18,1818.96,0.22093,73.2876,1114622.2197,96.2198,3611.05,43.0,36.5693,greater than 13.379
9893.27,2761.1,0.27908,104.086,1359308.7797,163.007,4191.82,72.0,32.9473,less than 2.305
8781.76,3191.04,0.36337,90.5925,1256128.2541,118.852,5358.78,47.0,33.2739,greater than 13.379
8312.19,2058.12,0.2476,103.799,1152980.3018,125.477,4336.24,54.0,33.441,greater than 13.379
15685.4,5150.17,0.32834,167.851,2173256.7441,208.777,6118.41,112.0,26.0236,greater than 13.379
4538.35,1335.5,0.29426,38.3278,621187.6271,54.6421,2015.09,18.0,38.8708,between 5.03 and 13.379
10846.9,3543.34,0.32666,72.9231,1522819.2183,149.958,3913.7,32.0,36.8979,greater than 13.379
6537.68,2537.91,0.38819,73.1843,890452.701,91.0521,3219.88,33.0,39.4995,between 2.305 and 5.03
10244.1,2596.45,0.25345,93.8118,1446108.5522,128.728,4871.81,36.0,32.4028,between 5.03 and 13.379
8070.05,2873.31,0.35604,99.2784,1135916.582,111.079,3707.21,28.0,37.294,between 5.03 and 13.379
18210.8,6644.9,0.36488,186.845,2575296.4571,295.631,4987.06,116.0,26.8885,greater than 13.379
7724.31,2386.34,0.30893,66.2267,1076394.7865,104.098,2879.23,72.0,38.4176,between 5.03 and 13.379
20228.9,6380.04,0.31539,255.69,2817583.6655,325.308,5542.47,69.0,23.2696,between 2.305 and 5.03
8516.64,2577.75,0.30267,90.6322,1202225.6658,111.19,3968.63,22.0,34.9078,less than 2.305
8969.42,2516.52,0.28056,104.32,1238233.8738,135.836,3286.79,5.0,36.7002,less than 2.305
6900.18,1832.61,0.26558,66.405,954967.1077,79.9645,2917.06,36.0,38.6786,greater than 13.379
13542.9,4012.86,0.2963,149.822,1878523.7091,227.482,3910.54,123.0,32.4114,greater than 13.379
9760.41,2583.79,0.26472,113.426,1335971.7726,146.283,4166.12,126.0,32.7853,less than 2.305
8112.7,2292.14,0.28253,60.6328,1162975.8315,93.2717,3333.58,50.0,37.2291,greater than 13.379
14250.0,4989.89,0.35016,154.326,2028551.8905,218.845,5642.98,78.0,25.0081,between 2.305 and 5.03
4392.41,1913.02,0.43552,62.3275,558958.0194,113.461,1707.27,97.0,43.9763,between 5.03 and 13.379
7450.24,3147.66,0.42249,79.9592,1075731.3518,139.144,3356.94,66.0,37.3755,between 5.03 and 13.379
8686.13,2102.36,0.24203,91.2556,1179000.217,86.4608,3836.61,15.0,33.8721,greater than 13.379
9876.83,2392.0,0.24218,102.61,1379319.4125,128.558,4269.17,38.0,32.7003,between 2.305 and 5.03
6162.54,1184.69,0.19224,66.1194,823878.816,86.2671,3290.8,32.0,37.6628,between 2.305 and 5.03
7519.94,2362.11,0.31411,54.4106,1094644.794,96.2305,3733.69,24.0,37.4863,greater than 13.379
8524.75,2957.1,0.34688,74.2755,1149557.2936,123.385,3797.13,89.0,37.1692,between 2.305 and 5.03
6438.24,2110.48,0.3278,51.7805,895919.0663,96.7273,3591.11,71.0,37.0709,less than 2.305
9303.56,3907.72,0.42002,95.8562,1313346.0355,136.083,3514.89,63.0,35.8383,greater than 13.379
12943.4,4355.91,0.33653,156.794,1816257.2156,170.878,5161.97,27.0,26.8473,between 2.305 and 5.03
17263.7,5696.49,0.32996,161.522,2446180.834,252.787,5687.71,110.0,24.5587,greater than 13.379
13037.5,4435.7,0.34022,166.628,1896588.5032,270.219,4724.29,87.0,26.87,between 2.305 and 5.03
13263.2,3455.99,0.26056,159.869,1858764.6056,217.023,4964.95,197.0,28.1017,less than 2.305
10451.3,3297.17,0.31547,120.565,1448300.7836,177.777,4007.35,28.0,32.3251,between 2.305 and 5.03
9357.68,2250.43,0.24049,102.243,1317070.1768,118.703,3886.87,44.0,34.8346,between 2.305 and 5.03
10807.5,2785.16,0.2577,111.667,1526496.3134,154.779,4357.99,66.0,32.5554,between 2.305 and 5.03
5628.37,1224.03,0.21747,50.615,799624.1721,72.2375,2915.26,57.0,39.3881,less than 2.305
16218.9,4695.0,0.28947,229.858,2266633.9866,283.613,5643.02,124.0,21.4733,between 2.305 and 5.03
