theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,thetadd6
-0.8220339,0.80073011,-0.71189052,0.01165174,-2.0895457,-2.2720497,-1.8506541,-2.1761138,-1.0938842,-1.8831108,-1.0394972,-2.003259,39.615291,-35.805092,23.82599,-56.583515,0.8573474,1.5165667,2.4367219,0.98490453,1.5404609,1.2763691,1.9346573,0.28526419,1.1853129,1.5546434,1.1418005,1.4917929,2.3131963,1.6394917,0.68732167,1.815274,between -0.023711622 and -0.00016276260500000002
0.28007803,-0.40517613,-0.39306449,0.53448062,1.2023498,1.1689011,-0.22814426,1.4640924,-1.0938747,-1.7227158,-0.76692962,-1.4022116,-9.9711488,-35.097766,61.851191,32.971872,58.255396,2.1017219,2.3903819,0.64860829,1.4095157,0.9800221,0.48140184,1.4207285,0.43412978,1.169154,2.2204772,0.30978944,1.6312009,0.84412328,2.4300053,0.59896852,between -0.023711622 and -0.00016276260500000002
-1.3950907,1.5587765,2.1859115,0.8300049,1.2210539,-0.2012723,0.7117148,1.7474626,1.9956591,-1.7418695,-2.2395294,-1.9203801,-21.551244,38.238081,67.428031,12.91665,40.134405,1.2092729,1.5004383,1.3663783,0.47041395,1.2471857,1.9497447,1.8594169,2.4696313,0.59241879,2.0325667,1.0992318,1.5383284,1.4346364,2.4345078,2.0233773,greater than 0.02356751225
-2.2882595,-0.97020432,-1.3581266,0.77928865,1.7752831,-1.6639538,1.9570836,0.22817105,-1.0137767,1.4538693,1.4446095,1.3235136,57.829102,-66.279091,-52.687637,-71.122247,-1.6045824,1.8517528,1.9091019,0.52589974,2.2968628,1.6227908,1.2447467,1.4571596,0.73072555,2.3042909,0.46731141,0.85289306,1.3236438,2.2321394,0.5666976,1.7365961,between -0.023711622 and -0.00016276260500000002
-1.0097608,-1.7370117,-0.70524242,-1.3510623,1.69791,-1.4551131,1.2134647,-0.51813246,0.24261471,1.4089439,0.36610137,-1.3143198,60.674181,50.966582,-54.664258,7.8174014,-12.933837,0.94003197,1.1173884,0.69700826,0.36783424,0.69010137,1.2836916,1.2541574,2.1230597,1.0147234,0.95613701,1.7947622,0.31761839,0.46227673,1.7349517,0.83317428,between -0.023711622 and -0.00016276260500000002
-0.82585583,-2.1733751,-2.1883133,1.2141379,1.3713741,0.38921135,0.6791724,1.4443965,-2.2552611,2.2841755,-1.6960129,0.35129804,-11.369676,9.8547377,28.576671,-11.893111,62.487802,0.36219913,0.48071035,1.0488167,2.4621775,1.317262,0.72205,0.49440035,1.6367181,1.3209502,1.9596944,0.33413794,1.3563068,2.1978686,0.57747799,0.67250532,between -0.00016276260500000002 and 0.02356751225
0.78980842,-0.48958794,-0.67329327,-1.5939686,0.10063994,-0.29213643,0.3722878,-1.0115171,1.7321965,-0.11207997,1.2275436,0.48619199,4.6581449,-10.559238,-19.110681,-43.210045,68.769761,2.3256285,1.3387298,1.5310579,0.74030249,1.2639114,1.8090093,1.2695632,2.2988113,0.62184946,1.6738801,0.40322389,1.4839028,2.4536475,1.9535012,1.9942564,between -0.00016276260500000002 and 0.02356751225
1.4841792,1.9242742,0.1502691,-0.26771637,0.82246781,1.7795987,0.18228428,0.59904974,-2.1462504,1.3070663,-1.2942673,-0.36256133,-14.302674,64.951417,-61.537079,-3.6897924,-64.340751,1.0000259,1.4348037,0.74624253,2.0981812,1.3813917,0.79983348,0.55129544,1.6224596,2.4279265,1.6609468,1.2822001,0.93729255,2.3258207,2.31851,0.94681549,between -0.00016276260500000002 and 0.02356751225
1.0119587,0.97736294,-0.84913561,-2.308359,0.50905705,-1.9765184,-1.7152588,2.0405406,-1.40168,-0.80326491,0.52105101,1.6856038,-29.884162,-63.104283,56.320105,72.000745,66.520164,2.1908911,0.307206,0.9613104,0.99389717,1.9298154,2.1580208,1.3558154,0.68967354,0.84322068,0.75995419,0.79999703,1.0500063,2.20634,1.2065426,0.61175479,less than -0.023711622
2.0234117,-1.8306309,-0.22581441,-1.7897069,-0.42492094,2.3353835,1.302599,-0.97787714,1.6317238,-1.7220635,0.77113883,1.4606851,-57.667778,-72.340629,71.049306,-24.307724,60.08086,1.0601724,2.0678105,1.6910747,1.3927169,2.1423658,1.4919486,0.43040066,1.493918,2.0297089,0.31791533,0.95295479,2.3111214,0.51810366,1.7682974,1.0236541,between -0.00016276260500000002 and 0.02356751225
