V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
0.0171,-0.324407,-0.103399,1.662982,0.010312,0.009271,0.298735,-0.046466,0.005036,-0.038707,-0.006264,-3.9e-05,-0.004413,-0.02156,-2.003908,0.023762,-0.645884,1.32071,-0.122855,-0.067715,0.972772,between 1.087409 and 12.865976
-0.326245,-0.290384,-0.103525,1.687989,-0.040802,0.066809,0.377754,-0.068828,-0.013866,0.0,0.044677,0.009929,-0.002185,0.023478,1.024952,0.127195,0.001171,-0.404134,0.031287,0.111673,-0.072903,between 1.087409 and 12.865976
0.104782,-0.341906,-0.009089,1.434683,0.015024,0.05837,0.18289,-3.33579,0.336623,-0.703902,2.575023,-0.204574,0.014359,1.916323,-25.737032,-4.328785,-9.698362,8.275868,-4.566704,-1.235065,10.015415,less than 1.087409
0.302231,-0.473381,0.15685,1.220866,0.000604,0.134321,0.016412,-0.555849,0.086831,-0.154453,0.498055,0.001204,-0.003125,0.201906,-18.872423,6.971638,-2.172043,21.747488,-0.341783,0.133951,9.229309,less than 1.087409
-0.444857,-0.430595,0.059597,1.846347,0.497974,-0.249506,0.069512,0.514767,0.753072,-0.284644,-1.623845,-1.201707,0.046839,1.190206,4.988781,8.43615,-7.954741,-19.207591,-9.409577,3.27342,16.222453,less than 1.087409
0.190569,-0.259756,0.178643,1.589883,0.411049,0.116565,-0.068512,0.016978,-0.030523,0.220714,0.560512,0.167076,0.184722,-0.192213,0.303638,3.652485,-6.013907,-19.124393,-5.166067,-0.723465,18.396195,between 12.865976 and 25.825956
-0.061952,-0.236813,-0.10278,1.752492,0.542964,-0.006184,-0.086157,-0.896839,0.010848,-0.675296,-1.154702,-0.34383,-0.96862,1.000038,2.740103,-0.871277,3.782936,5.663313,0.691743,3.386127,-5.355819,greater than 25.825956
0.235378,-0.220326,-0.018011,1.478728,-0.07649,0.120512,0.181356,2.563339,-0.523187,0.80408,-0.782268,0.175936,0.000241,-0.723739,-9.621552,-1.609301,-0.153804,-0.376401,0.042898,-0.081141,2.593975,between 1.087409 and 12.865976
-0.288577,-0.346712,-0.139433,1.696409,-0.022486,0.023847,0.368548,-3.807944,-0.390028,-2.175834,1.36266,-0.681422,-0.909204,1.56845,15.427548,-17.394092,2.564028,-15.106748,1.407607,-6.808047,-7.761621,greater than 25.825956
-0.194392,-0.385762,0.005928,1.703226,0.108864,0.046095,0.317914,3.264691,-0.198049,0.805417,-3.412488,0.374262,0.425209,-2.853705,15.502872,-9.877002,-3.770596,-22.813844,-0.305106,-4.084199,-6.238209,greater than 25.825956
0.285235,-0.250391,-0.036546,1.34298,-0.047368,0.062206,0.062443,2.238643,-0.257974,0.250441,-2.02865,0.163778,0.007013,-1.113352,-36.533052,0.635607,-0.008108,45.234705,-1.553459,2.0671,24.127471,less than 1.087409
0.08048,-0.247503,0.049324,1.27109,0.249662,0.062736,0.347998,1.439492,0.539428,0.219938,-3.688979,-0.362022,0.739463,2.433809,4.263553,-5.251817,2.27798,-6.780493,7.903839,-3.713363,-0.25621,between 12.865976 and 25.825956
0.176243,-0.197584,0.147447,1.36196,0.395404,0.078973,0.190795,0.706866,0.127324,-0.049002,-2.468531,-0.103644,-0.165719,1.788199,11.190255,-0.753506,4.347985,-6.856159,-2.541697,3.504469,-6.771069,greater than 25.825956
-0.429855,-0.423838,-0.266134,1.725343,-0.038697,-0.044432,0.478255,-0.724942,-0.159134,-0.9511,0.268512,-0.357198,-0.514646,0.542888,8.250734,0.896612,4.732095,0.01354,2.033626,1.634481,-1.857384,between 12.865976 and 25.825956
-0.745029,-0.766611,0.138777,1.742313,1.048604,-0.862357,0.121749,-0.132863,-1.197368,0.739974,1.222734,2.064174,0.144942,-1.434895,-4.382212,3.659822,-0.67562,0.249253,-3.675315,3.899516,11.979172,less than 1.087409
0.236414,-0.260507,0.016829,1.554911,-0.041619,0.089825,0.186726,-2.819183,0.384335,-0.262009,1.794093,-0.234024,-0.009061,1.338505,-35.414084,5.609455,-11.883576,-3.810245,-7.194336,-1.40344,5.356484,less than 1.087409
-0.408439,-0.310838,0.079432,2.008783,0.551447,-0.128165,-0.116077,0.128671,-0.37095,0.645549,1.435228,0.965098,0.282639,-1.064462,-3.388052,7.299856,-6.358811,-12.286041,-9.026309,-2.419004,17.477468,less than 1.087409
