fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,counts_for_sons_current_occupation
Proprietor,Clerk,nonintact,black,0.0,between 0.6 and 3.3
Farmer/Farm_Manager,Service_Worker,intact,white,62.5,greater than 14.6
Salesman-Retail,Craftsman-Manufacturing,intact,white,10.3,greater than 14.6
Professional_Self-Employed,Service_Worker,nonintact,white,0.8,between 0.6 and 3.3
Service_Worker,Proprietor,intact,black,0.0,between 0.6 and 3.3
Service_Worker,Professional_Self-Employed,intact,white,3.3,between 3.3 and 14.6
Professional-Salaried,Salesman-Nonretail,nonintact,black,0.0,between 0.6 and 3.3
Farmer/Farm_Manager,Clerk,nonintact,white,8.6,between 3.3 and 14.6
Proprietor,Craftsmen-Other,nonintact,black,1.2,less than 0.6
Professional-Salaried,Manager,intact,black,2.0,between 0.6 and 3.3
Proprietor,Manager,nonintact,white,6.5,greater than 14.6
Professional-Salaried,Operative-Manufacturing,nonintact,white,9.5,between 3.3 and 14.6
Craftsmen-Other,Proprietor,intact,white,2.7,greater than 14.6
Manager,Farmer/Farm_Manager,nonintact,black,0.0,less than 0.6
Craftsman-Manufacturing,Craftsman-Construction,intact,white,25.8,greater than 14.6
Laborer-Manufacturing,Salesman-Retail,nonintact,black,0.0,less than 0.6
Operative-Nonmanufacturing,Professional_Self-Employed,intact,black,0.0,between 0.6 and 3.3
Clerk,Operative-Manufacturing,nonintact,black,0.5,between 0.6 and 3.3
Salesman-Retail,Craftsman-Manufacturing,nonintact,black,0.0,less than 0.6
Salesman-Retail,Professional_Self-Employed,nonintact,black,0.4,less than 0.6
Operative-Nonmanufacturing,Professional_Self-Employed,nonintact,black,0.0,less than 0.6
Proprietor,Service_Worker,nonintact,black,2.2,less than 0.6
Proprietor,Manager,intact,white,58.4,greater than 14.6
Farmer/Farm_Manager,Proprietor,nonintact,white,0.8,greater than 14.6
Service_Worker,Salesman-Retail,intact,black,0.9,less than 0.6
Professional_Self-Employed,Professional_Self-Employed,intact,black,1.2,between 0.6 and 3.3
Craftsmen-Other,Professional_Self-Employed,nonintact,white,0.0,less than 0.6
Service_Worker,Manager,nonintact,white,13.3,greater than 14.6
Professional-Salaried,Professional_Self-Employed,nonintact,white,0.0,between 3.3 and 14.6
Farmer/Farm_Manager,Craftsman-Construction,nonintact,black,1.2,between 3.3 and 14.6
Operative-Manufacturing,Professional-Salaried,nonintact,white,25.7,greater than 14.6
Service_Worker,Craftsmen-Other,nonintact,white,22.9,greater than 14.6
Manager,Farmer/Farm_Manager,intact,white,5.4,between 3.3 and 14.6
Salesman-Nonretail,Manager,nonintact,white,3.7,between 3.3 and 14.6
Farm_Laborer,Farm_Laborer,intact,black,49.0,between 3.3 and 14.6
Craftsman-Construction,Salesman-Nonretail,intact,white,18.2,greater than 14.6
Farm_Laborer,Craftsmen-Other,nonintact,black,1.0,between 3.3 and 14.6
Laborer-Nonmanufacturing,Operative-Manufacturing,nonintact,black,5.9,between 3.3 and 14.6
Laborer-Nonmanufacturing,Salesman-Retail,intact,black,0.8,between 0.6 and 3.3
Farm_Laborer,Manager,intact,white,7.3,greater than 14.6
Proprietor,Craftsman-Manufacturing,nonintact,black,0.0,between 0.6 and 3.3
Laborer-Manufacturing,Manager,nonintact,black,0.0,less than 0.6
Craftsmen-Other,Craftsman-Manufacturing,nonintact,black,0.5,less than 0.6
Salesman-Nonretail,Laborer-Nonmanufacturing,intact,black,0.0,less than 0.6
Service_Worker,Proprietor,intact,white,1.7,greater than 14.6
Service_Worker,Salesman-Nonretail,nonintact,white,3.0,between 3.3 and 14.6
Professional_Self-Employed,Craftsman-Construction,nonintact,black,0.0,less than 0.6
Manager,Craftsmen-Other,nonintact,black,0.0,less than 0.6
Professional_Self-Employed,Craftsman-Construction,nonintact,white,0.9,between 0.6 and 3.3
Salesman-Retail,Farmer/Farm_Manager,nonintact,black,0.0,less than 0.6
Craftsman-Manufacturing,Salesman-Retail,nonintact,black,0.4,less than 0.6
Salesman-Retail,Service_Worker,intact,black,0.0,between 0.6 and 3.3
Laborer-Manufacturing,Farm_Laborer,nonintact,white,0.4,less than 0.6
Clerk,Professional-Salaried,intact,white,154.3,greater than 14.6
Laborer-Nonmanufacturing,Craftsman-Construction,intact,white,25.5,greater than 14.6
Operative-Nonmanufacturing,Salesman-Nonretail,intact,black,1.8,less than 0.6
Craftsman-Manufacturing,Operative-Manufacturing,nonintact,white,16.8,between 3.3 and 14.6
Craftsman-Construction,Clerk,nonintact,white,10.4,between 3.3 and 14.6
Salesman-Nonretail,Professional_Self-Employed,intact,white,6.5,greater than 14.6
Professional-Salaried,Salesman-Retail,intact,white,33.1,greater than 14.6
Manager,Service_Worker,intact,white,28.6,greater than 14.6
Laborer-Nonmanufacturing,Operative-Nonmanufacturing,nonintact,white,6.9,between 3.3 and 14.6
Craftsman-Construction,Farm_Laborer,nonintact,black,0.0,less than 0.6
Operative-Manufacturing,Clerk,intact,white,147.2,greater than 14.6
Craftsman-Construction,Clerk,intact,white,112.9,greater than 14.6
Salesman-Retail,Craftsman-Construction,intact,black,0.0,less than 0.6
Farm_Laborer,Laborer-Nonmanufacturing,nonintact,white,9.4,between 3.3 and 14.6
Operative-Manufacturing,Proprietor,intact,black,0.0,less than 0.6
Salesman-Nonretail,Farmer/Farm_Manager,nonintact,black,0.0,less than 0.6
Craftsman-Construction,Professional-Salaried,intact,black,4.1,between 3.3 and 14.6
Operative-Nonmanufacturing,Clerk,intact,white,149.3,greater than 14.6
Laborer-Manufacturing,Operative-Manufacturing,nonintact,white,8.8,between 3.3 and 14.6
Salesman-Nonretail,Laborer-Nonmanufacturing,nonintact,black,0.4,less than 0.6
Salesman-Nonretail,Clerk,intact,white,67.9,greater than 14.6
Clerk,Manager,nonintact,white,7.5,greater than 14.6
Laborer-Manufacturing,Laborer-Manufacturing,nonintact,white,5.2,between 0.6 and 3.3
Manager,Craftsman-Manufacturing,nonintact,black,0.5,less than 0.6
Farmer/Farm_Manager,Craftsmen-Other,intact,black,8.7,greater than 14.6
Professional_Self-Employed,Salesman-Nonretail,nonintact,white,2.1,between 0.6 and 3.3
Farm_Laborer,Salesman-Retail,nonintact,white,2.1,between 0.6 and 3.3
Craftsmen-Other,Salesman-Nonretail,nonintact,white,1.7,between 0.6 and 3.3
Farm_Laborer,Salesman-Nonretail,nonintact,black,0.0,less than 0.6
Farm_Laborer,Salesman-Nonretail,intact,white,3.2,between 3.3 and 14.6
Salesman-Retail,Operative-Nonmanufacturing,intact,white,34.7,greater than 14.6
Operative-Nonmanufacturing,Farmer/Farm_Manager,intact,black,0.0,less than 0.6
Laborer-Manufacturing,Farmer/Farm_Manager,intact,black,0.5,less than 0.6
Clerk,Proprietor,intact,black,0.0,less than 0.6
Laborer-Manufacturing,Farm_Laborer,nonintact,black,0.5,less than 0.6
Operative-Nonmanufacturing,Service_Worker,nonintact,white,11.1,between 3.3 and 14.6
Professional-Salaried,Farmer/Farm_Manager,nonintact,white,0.8,between 0.6 and 3.3
Salesman-Retail,Clerk,intact,white,44.2,greater than 14.6
Professional-Salaried,Salesman-Nonretail,nonintact,white,4.0,between 3.3 and 14.6
Service_Worker,Farmer/Farm_Manager,nonintact,black,0.7,less than 0.6
Farmer/Farm_Manager,Farmer/Farm_Manager,intact,white,377.7,greater than 14.6
Craftsmen-Other,Craftsman-Construction,intact,black,1.1,between 0.6 and 3.3
Professional_Self-Employed,Professional-Salaried,nonintact,white,5.0,between 3.3 and 14.6
Salesman-Retail,Laborer-Nonmanufacturing,nonintact,white,6.8,between 0.6 and 3.3
Clerk,Farm_Laborer,intact,white,8.9,between 3.3 and 14.6
Salesman-Nonretail,Operative-Nonmanufacturing,nonintact,white,3.7,between 0.6 and 3.3
Salesman-Nonretail,Operative-Manufacturing,nonintact,white,2.4,between 0.6 and 3.3
Operative-Manufacturing,Professional-Salaried,nonintact,black,2.3,between 0.6 and 3.3
Clerk,Operative-Nonmanufacturing,intact,white,52.0,greater than 14.6
Manager,Craftsmen-Other,intact,black,0.6,less than 0.6
Clerk,Farm_Laborer,nonintact,black,0.0,less than 0.6
Professional-Salaried,Laborer-Nonmanufacturing,intact,white,23.4,greater than 14.6
Professional_Self-Employed,Professional_Self-Employed,nonintact,white,0.9,less than 0.6
