duration,codec,width,height,bitrate,framerate,i,p,b,frames,i_size,p_size,size,o_codec,o_bitrate,o_framerate,o_width,o_height,utime
203.198,flv,320.0,240.0,239336.0,29.0,104.0,5974.0,0.0,6078.0,853613.0,5225468.0,6079081.0,flv,820000.0,25.0,1280.0,720.0,between 2.096 and 4.408
490.6,h264,480.0,360.0,300437.0,25.0,256.0,12010.0,0.0,12266.0,1448177.0,16976151.0,18424328.0,vp8,3000000.0,25.0,1920.0,1080.0,greater than 10.433
270.655,vp8,640.0,480.0,652967.0,30.062963,89.0,8028.0,0.0,8117.0,1912240.0,20178890.0,22091130.0,flv,3000000.0,15.0,480.0,360.0,between 2.096 and 4.408
250.017,h264,320.0,240.0,153059.0,29.0,128.0,7366.0,0.0,7494.0,856855.0,3926589.0,4783444.0,flv,242000.0,29.97,176.0,144.0,less than 2.096
384.451,h264,640.0,480.0,646432.0,29.0,205.0,11318.0,0.0,11523.0,2839955.0,28225248.0,31065203.0,flv,539000.0,12.0,176.0,144.0,less than 2.096
69.933,flv,320.0,240.0,272898.0,15.0,37.0,1013.0,0.0,1050.0,349781.0,2035796.0,2385577.0,vp8,109000.0,12.0,176.0,144.0,less than 2.096
1140.349,vp8,1280.0,720.0,2394626.0,30.007017,328.0,33880.0,0.0,34208.0,20478926.0,320859863.0,341338789.0,flv,56000.0,25.0,640.0,480.0,between 2.096 and 4.408
458.625,h264,640.0,480.0,517364.0,29.0,245.0,13501.0,0.0,13746.0,5308581.0,24350943.0,29659524.0,h264,109000.0,12.0,1920.0,1080.0,greater than 10.433
98.683334,mpeg4,176.0,144.0,55552.0,12.0,20.0,1164.0,0.0,1184.0,48267.0,636993.0,685260.0,h264,56000.0,25.0,480.0,360.0,between 2.096 and 4.408
326.583,vp8,640.0,480.0,1055982.0,25.039877,102.0,8061.0,0.0,8163.0,1868804.0,41239444.0,43108248.0,vp8,109000.0,15.0,320.0,240.0,between 2.096 and 4.408
270.655,vp8,640.0,480.0,652967.0,30.062963,89.0,8028.0,0.0,8117.0,1912240.0,20178890.0,22091130.0,vp8,56000.0,15.0,176.0,144.0,between 2.096 and 4.408
581.233,h264,480.0,360.0,295979.0,30.0,310.0,17128.0,0.0,17438.0,10151572.0,11352574.0,21504146.0,h264,56000.0,12.0,320.0,240.0,between 2.096 and 4.408
860.056,vp8,1280.0,720.0,2688309.0,29.968605,277.0,25496.0,0.0,25773.0,12989828.0,276022270.0,289012098.0,mpeg4,109000.0,24.0,176.0,144.0,between 2.096 and 4.408
217.518,h264,480.0,360.0,83054.0,29.0,112.0,6408.0,0.0,6520.0,406683.0,1851539.0,2258222.0,h264,5000000.0,12.0,1280.0,720.0,greater than 10.433
448.575,vp8,1280.0,720.0,2052426.0,30.002232,92.0,13349.0,0.0,13441.0,9132637.0,105950761.0,115083398.0,h264,539000.0,29.97,640.0,480.0,greater than 10.433
80.536,h264,480.0,360.0,690041.0,29.0,43.0,2374.0,0.0,2417.0,618732.0,6327913.0,6946645.0,mpeg4,56000.0,12.0,640.0,480.0,between 2.096 and 4.408
203.198,flv,320.0,240.0,239336.0,29.0,104.0,5974.0,0.0,6078.0,853613.0,5225468.0,6079081.0,mpeg4,820000.0,15.0,176.0,144.0,less than 2.096
107.443,vp8,480.0,360.0,320011.0,30.093458,30.0,3190.0,0.0,3220.0,671936.0,3625932.0,4297868.0,h264,109000.0,12.0,1280.0,720.0,greater than 10.433
254.922,vp8,480.0,360.0,260667.0,30.062992,51.0,7585.0,0.0,7636.0,918325.0,7387906.0,8306231.0,mpeg4,3000000.0,25.0,640.0,480.0,between 4.408 and 10.433
157.891,h264,480.0,360.0,406908.0,29.0,87.0,4646.0,0.0,4733.0,1776729.0,6254165.0,8030894.0,vp8,820000.0,25.0,1280.0,720.0,greater than 10.433
340.424,flv,320.0,240.0,244491.0,11.0,69.0,4012.0,0.0,4081.0,1168939.0,9234909.0,10403848.0,vp8,3000000.0,24.0,640.0,480.0,between 4.408 and 10.433
