CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i3-7100,11.117747,24.91826,100,1105.6385,5993.884,66.22624,3410.0508,34.038784,1.0035065,6.9977727,64.73118,4491.2886,NVIDIA GeForce GTX 1660 Ti,Turing,287858.03,1410.3816,1382.1172,PCIe 3.0 x16,0.00028605916,12,5189715.0,193.53094,6002.343,GDDR6,1.2010323,4.6,43789.69,11.941616,23.826096,6.499857,1487.6221,93.61937,162348.75,6605.2363,1.2.131,warframe,1080.0,max,between 83.6 and 114.3
Intel Core i5-8600K,5.991427,5.9398685,100,386.89658,1527.3864,8.951749,3604.687,36.01143,0.9997862,14.026343,95.08944,4305.9756,NVIDIA GeForce GTX 1080 Ti,Pascal,485005.3,1482.1187,1583.1287,PCIe 3.0 x16,0.00047256588,12,11371206.0,350.776,10995.1455,GDDR5X,1.1999776,4.6,139113.3,15.958826,87.90332,6.4000607,3586.8555,224.36853,355139.4,11828.503,1.2.131,pathOfExile,1080.0,med,between 83.6 and 114.3
AMD Ryzen 7 3800X,8.01717,16.002407,100,769.7251,4093.2998,32.146965,3895.4045,38.949028,0.99932504,7.0201664,105.1728,4497.293,AMD Radeon RX 5700,RDNA 1.0,447074.44,1465.3704,1726.7115,PCIe 3.0 x16,0.00025211612,12,7862007.5,256.37308,8001.705,GDDR6,2.0003712,4.6,121564.73,6.985539,89.96909,6.5000496,2597.307,161.82657,246051.55,10292.442,1.2.131,aWayOut,1080.0,med,between 83.6 and 114.3
AMD Ryzen 7 3800X,8.026326,16.035116,100,777.2279,4113.3804,32.08859,3903.2244,39.06295,1.0027386,6.996311,105.140076,4504.7207,NVIDIA GeForce RTX 2070,Turing,448244.12,1604.5297,1769.2742,PCIe 3.0 x16,0.0005455097,12 Ultimate,9079015.0,256.29425,8008.171,GDDR6,1.19947,4.6,88254.87,12.020825,63.893673,6.500343,2556.2053,159.326,283608.94,13603.067,1.2.131,aWayOut,1080.0,max,between 83.6 and 114.3
Intel Core i9-9900K,8.0168295,15.996861,100,689.15326,3830.7317,42.640694,3787.47,37.899754,1.0003884,14.001229,95.26544,5135.767,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,336886.1,998.75586,1086.3793,PCIe 3.0 x16,0.00060486776,12,6688382.5,384.92688,11983.549,GDDR5,1.1993182,4.6,104472.03,28.021423,95.977875,6.399924,3072.4246,192.12274,209072.31,8018.4614,1.1.126,airMechStrike,1080.0,max,less than 83.6
AMD Ryzen 7 1700X,8.009098,16.026758,100,767.4432,4099.294,16.057379,3400.764,33.99757,0.999845,14.007751,95.03509,3803.868,AMD Radeon RX 580,GCN 4.0,255446.5,1257.0671,1338.9043,PCIe 3.0 x16,0.00023185929,12,6184210.0,255.07088,8005.4385,GDDR5,2.000642,4.6,42904.227,13.901409,32.037796,6.399771,2304.4556,144.67314,193344.23,5689.9043,1.2.131,starcraft2,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 2600X,6.017312,29.270737,100,573.66364,3045.2646,12.55986,3608.6848,36.024525,1.0000592,14.062243,94.98677,4175.3555,AMD Radeon RX 570,GCN 4.0,223136.42,1166.3787,1246.5519,PCIe 3.0 x16,0.00023310664,12,5063824.5,255.85129,3980.091,GDDR5,2.0026598,4.6,39861.816,13.983678,32.13426,6.400004,2045.1616,128.36656,157893.81,5375.243,1.2.131,starcraft2,1080.0,med,between 114.3 and 154.1
AMD Ryzen 9 3900X,12.0419,23.986322,100,1153.2008,6197.2246,64.78758,3803.306,38.20662,1.0021944,7.059604,105.09049,4601.311,NVIDIA GeForce GTX 1660 Ti,Maxwell 2.0,225602.42,1052.3489,1175.5555,PCIe 3.0 x16,0.00039704645,12,3918049.5,255.41017,3999.4739,GDDR5,1.2001082,4.6,65749.88,27.949667,56.09822,6.4002943,1670.9082,104.34194,121828.87,5210.111,1.1.126,leagueOfLegends,1080.0,med,between 83.6 and 114.3
Intel Core i5-7500,3.9839406,4.0237217,100,256.54102,1031.2428,6.007063,3043.019,30.139938,-0.0030076392,14.003768,64.887,3915.7021,AMD Radeon RX 5700 XT,RDNA 1.0,448443.78,1605.0674,1904.523,PCIe 4.0 x16,0.00024722135,12,9754169.0,255.2659,7996.667,GDDR6,2.001386,4.6,122255.06,6.9768806,64.2026,6.499985,2572.7375,159.78658,304684.12,10314.028,1.2.131,totalWar3Kingdoms,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 3600,6.0045037,12.019535,100,576.51373,3072.67,32.40434,3599.0376,35.993443,0.9999776,6.9966435,64.97869,4198.0,NVIDIA GeForce GTX 1070 Ti,Pascal,258334.62,1607.9846,1685.89,PCIe 3.0 x16,0.00031387183,12,8206269.5,257.24707,7427.427,GDDR5,1.2007082,4.6,107944.08,16.012966,64.09781,6.400093,2450.6018,153.41074,256825.27,7196.725,1.2.131,destiny2,1080.0,max,between 114.3 and 154.1
Intel Core i9-9900K,7.9928007,16.015627,100,509.80414,2055.1094,15.989245,3601.7913,35.98598,1.0014576,13.999841,95.1417,5026.3984,NVIDIA GeForce RTX 2080 Ti,Turing,614422.44,1433.4283,1642.9984,PCIe 3.0 x16,0.0007262526,12 Ultimate,13434841.0,351.51538,10998.98,GDDR6,2.0015643,4.6,138033.19,12.003801,87.907616,6.500235,4249.6855,265.69412,420047.5,18374.893,1.2.131,worldOfTanks,1080.0,max,less than 83.6
Intel Core i7-8700K,4.0377717,9.120555,100,256.46643,1039.2512,8.24246,4201.552,42.017956,0.99998266,13.997982,91.127975,4603.68,NVIDIA GeForce RTX 2060 SUPER,Turing,450118.97,1471.3093,1647.0004,PCIe 3.0 x16,0.00044535747,12 Ultimate,7217225.5,262.09293,8040.19,GDDR6,1.1994736,4.6,105568.3,12.042301,56.119377,6.500429,2186.914,136.50032,225678.23,10820.588,1.2.131,frostpunk,1080.0,max,between 83.6 and 114.3
Intel Core i7-7700K,6.017986,6.072801,100,386.85944,1544.5547,9.04095,3602.9587,36.009956,1.001341,13.995481,94.99357,4308.3115,NVIDIA GeForce GTX 1660,Pascal,180933.66,1446.1519,1514.8517,PCIe 3.0 x16,0.00029055995,12,5337304.0,-139.71545,26975.104,HBM2,1.1993827,4.6,66175.74,14.026024,37.317516,6.400099,1308.051,83.7622,168030.39,6739.476,1.2.131,radicalHeights,1080.0,max,less than 83.6
Intel Core i3-7100,1.9691373,4.0068126,100,127.4623,504.09628,3.0171113,3398.5183,33.62255,-0.0011104655,14.006795,95.22103,3714.9019,NVIDIA GeForce GTX 1660,Turing,192755.69,1528.9377,1785.6527,PCIe 3.0 x16,0.00028369218,12,5028095.5,191.57605,5989.8984,GDDR5,1.2000386,4.6,85797.48,11.980915,48.227463,6.4996457,1406.0801,87.774704,156967.8,6569.8667,1.2.131,farCry5,1080.0,med,between 114.3 and 154.1
AMD Ryzen 9 3900X,11.92231,24.028303,100,1149.0991,6120.2715,64.19165,3802.7385,38.013218,1.0020561,6.9886518,105.01146,4602.45,NVIDIA GeForce GTX 1070 Ti,Pascal,254990.5,1606.1887,1685.3075,PCIe 3.0 x16,0.0003146665,12,8139690.0,255.44878,8004.931,GDDR5,1.201029,4.6,108060.81,16.025078,63.974064,6.4001055,2428.7314,152.15202,253415.67,7173.1216,1.2.131,totalWar3Kingdoms,1080.0,max,between 114.3 and 154.1
Intel Core i5-8400,6.0049376,6.0076013,100,384.00415,1553.6344,9.160492,2784.183,27.895346,0.01908061,14.000439,65.04642,4002.7385,NVIDIA GeForce RTX 2060 SUPER,Turing,449143.1,1469.2994,1651.4819,PCIe 3.0 x16,0.0004456096,12 Ultimate,7231909.5,255.95486,8014.18,GDDR6,1.1993169,4.6,105668.516,11.982452,64.14716,6.500246,2188.839,136.7975,226048.45,10818.285,1.2.131,airMechStrike,1080.0,max,less than 83.6
Intel Core i5-8600K,5.9982443,5.9179974,100,384.85275,1534.0303,8.991174,3604.955,36.00878,1.0010493,14.026788,94.961266,4295.8765,NVIDIA GeForce GTX 1080 11Gbps,Pascal,353557.03,1606.8726,1734.5181,PCIe 3.0 x16,0.00031336772,12,8882206.0,255.5502,8005.684,GDDR5X,1.1985091,4.6,110873.5,16.06005,63.98684,6.400053,2564.618,159.91151,277984.28,7208.727,1.2.131,apexLegends,1080.0,max,greater than 154.1
