Column,Metric,Score
age,KSComplement,0.9386974789915966
sex,TVComplement,0.9792623716153128
bmi,KSComplement,0.9310224089635855
children,TVComplement,0.6708263305322129
smoker,TVComplement,0.6766806722689075
region,TVComplement,0.9623949579831933
charges,KSComplement,0.7379738562091503
All,Average Shape,0.8424082966519941
age and sex,ContingencySimilarity,0.8646545284780579
age and bmi,CorrelationSimilarity,0.9557239552429682
age and children,ContingencySimilarity,0.578515406162465
age and smoker,ContingencySimilarity,0.6664098972922503
age and region,ContingencySimilarity,0.8112511671335201
age and charges,CorrelationSimilarity,0.9158580804107607
sex and bmi,ContingencySimilarity,0.8086367880485528
sex and children,ContingencySimilarity,0.6616433239962651
sex and smoker,ContingencySimilarity,0.6766806722689076
sex and region,ContingencySimilarity,0.9490289449112979
sex and charges,ContingencySimilarity,0.7268300653594771
bmi and children,ContingencySimilarity,0.5915873015873017
bmi and smoker,ContingencySimilarity,0.6183660130718954
bmi and region,ContingencySimilarity,0.7253828197945845
bmi and charges,CorrelationSimilarity,0.9512284164953194
children and smoker,ContingencySimilarity,0.5710457516339869
children and region,ContingencySimilarity,0.6429084967320262
children and charges,ContingencySimilarity,0.5557749766573296
smoker and region,ContingencySimilarity,0.6766806722689076
smoker and charges,ContingencySimilarity,0.6757469654528478
region and charges,ContingencySimilarity,0.6966806722689076
All Pairs,Average Corr Similarity,0.7295540435841728
