Column,Metric,Score
age,KSComplement,0.9217921910548257
sex,TVComplement,0.9822201180941861
bmi,KSComplement,0.9189384674057417
children,TVComplement,0.8627582488394419
smoker,TVComplement,0.999802737996607
region,TVComplement,0.9356399836930077
charges,KSComplement,0.907286858405334
All,Average Shape,0.9326340864984493
age and sex,ContingencySimilarity,0.7639825883405005
age and bmi,CorrelationSimilarity,0.9456748678396562
age and children,ContingencySimilarity,0.7033047960968425
age and smoker,ContingencySimilarity,0.80236977420076
age and region,ContingencySimilarity,0.770124012046133
age and charges,CorrelationSimilarity,0.9902991019226332
sex and bmi,ContingencySimilarity,0.8341815599479228
sex and children,ContingencySimilarity,0.8627582488394419
sex and smoker,ContingencySimilarity,0.9822201180941861
sex and region,ContingencySimilarity,0.9325889980405307
sex and charges,ContingencySimilarity,0.8220039189384674
bmi and children,ContingencySimilarity,0.7495824620928184
bmi and smoker,ContingencySimilarity,0.8267119054194447
bmi and region,ContingencySimilarity,0.792795991636091
bmi and charges,CorrelationSimilarity,0.9403490575459201
children and smoker,ContingencySimilarity,0.8327481227232677
children and region,ContingencySimilarity,0.8059862442629634
children and charges,ContingencySimilarity,0.7497797240962112
smoker and region,ContingencySimilarity,0.9223050722636472
smoker and charges,ContingencySimilarity,0.8933601609657948
region and charges,ContingencySimilarity,0.8059862442629634
All Pairs,Average Corr Similarity,0.8442434747417238
