Column,Metric,Score
age,KSComplement,0.8776377217553688
sex,TVComplement,0.9928338001867414
bmi,KSComplement,0.7855508870214752
children,TVComplement,0.8608309990662932
smoker,TVComplement,0.9231092436974789
region,TVComplement,0.9415032679738562
charges,KSComplement,0.9248366013071896
All,Average Shape,0.9009003601440577
age and sex,ContingencySimilarity,0.8111344537815126
age and bmi,CorrelationSimilarity,0.784402118678704
age and children,ContingencySimilarity,0.6457749766573296
age and smoker,ContingencySimilarity,0.7606209150326797
age and region,ContingencySimilarity,0.7723622782446312
age and charges,CorrelationSimilarity,0.8851910608730824
sex and bmi,ContingencySimilarity,0.8451213818860878
sex and children,ContingencySimilarity,0.8608309990662932
sex and smoker,ContingencySimilarity,0.923109243697479
sex and region,ContingencySimilarity,0.9180438842203549
sex and charges,ContingencySimilarity,0.8386788048552755
bmi and children,ContingencySimilarity,0.7465919701213819
bmi and smoker,ContingencySimilarity,0.8205415499533146
bmi and region,ContingencySimilarity,0.7892390289449114
bmi and charges,CorrelationSimilarity,0.7937961865328795
children and smoker,ContingencySimilarity,0.8542717086834735
children and region,ContingencySimilarity,0.8407096171802054
children and charges,ContingencySimilarity,0.7402194211017741
smoker and region,ContingencySimilarity,0.8758169934640523
smoker and charges,ContingencySimilarity,0.8244164332399626
region and charges,ContingencySimilarity,0.7850373482726424
All Pairs,Average Corr Similarity,0.8150433511660966
