Column,Metric,Score
state,TVComplement,0.7575000000000001
county_fips,TVComplement,0.10375006497813744
week,TVComplement,0.9000000025
mask_user_pct,KSComplement,0.7575000000000001
mask_mandate,TVComplement,1.0
gop_vote_share_2016,KSComplement,0.86125
deaths_per_10k,KSComplement,0.99875
COVID_news,KSComplement,0.0
retail_visit_per_hundred,KSComplement,0.8049999999999999
COVID_news_cable,KSComplement,0.0
urban_population_percentage,KSComplement,0.78625
image_users,KSComplement,0.85625
mask_users,KSComplement,0.87
population_density,KSComplement,0.8375
week_counter,KSComplement,1.0
week_counter_log,KSComplement,1.0
population,KSComplement,0.91125
All,Average Shape,0.7320588274987141
state and county_fips,ContingencySimilarity,0.10374999999999979
state and week,ContingencySimilarity,0.70375
state and mask_user_pct,ContingencySimilarity,0.55375
state and mask_mandate,ContingencySimilarity,0.7575000000000001
state and gop_vote_share_2016,ContingencySimilarity,0.26874999999999993
state and deaths_per_10k,ContingencySimilarity,0.0
state and COVID_news,ContingencySimilarity,0.7575000000000001
state and retail_visit_per_hundred,ContingencySimilarity,0.35499999999999987
state and COVID_news_cable,ContingencySimilarity,0.7575000000000001
state and urban_population_percentage,ContingencySimilarity,0.31000000000000005
state and image_users,ContingencySimilarity,0.69375
state and mask_users,ContingencySimilarity,0.5775
state and population_density,ContingencySimilarity,0.5275
state and week_counter,ContingencySimilarity,0.7575000000000001
state and week_counter_log,ContingencySimilarity,0.7575000000000001
state and population,ContingencySimilarity,0.7
county_fips and week,ContingencySimilarity,0.09624999999999995
county_fips and mask_user_pct,ContingencySimilarity,0.08000000000000007
county_fips and mask_mandate,ContingencySimilarity,0.10374999999999979
county_fips and gop_vote_share_2016,ContingencySimilarity,0.02750000000000008
county_fips and deaths_per_10k,ContingencySimilarity,1.1102230246251565e-16
county_fips and COVID_news,ContingencySimilarity,0.10374999999999979
county_fips and retail_visit_per_hundred,ContingencySimilarity,0.028750000000000053
county_fips and COVID_news_cable,ContingencySimilarity,0.10374999999999979
county_fips and urban_population_percentage,ContingencySimilarity,0.008749999999999925
county_fips and image_users,ContingencySimilarity,0.0774999999999999
county_fips and mask_users,ContingencySimilarity,0.07124999999999992
county_fips and population_density,ContingencySimilarity,0.0737500000000001
county_fips and week_counter,ContingencySimilarity,0.10374999999999979
county_fips and week_counter_log,ContingencySimilarity,0.10374999999999979
county_fips and population,ContingencySimilarity,0.0724999999999999
week and mask_user_pct,ContingencySimilarity,0.6825
week and mask_mandate,ContingencySimilarity,0.9
week and gop_vote_share_2016,ContingencySimilarity,0.5524999999999999
week and deaths_per_10k,ContingencySimilarity,0.0
week and COVID_news,ContingencySimilarity,0.9
week and retail_visit_per_hundred,ContingencySimilarity,0.62375
week and COVID_news_cable,ContingencySimilarity,0.9
week and urban_population_percentage,ContingencySimilarity,0.6837500000000001
week and image_users,ContingencySimilarity,0.85
week and mask_users,ContingencySimilarity,0.66
week and population_density,ContingencySimilarity,0.565
week and week_counter,ContingencySimilarity,0.9
week and week_counter_log,ContingencySimilarity,0.9
week and population,ContingencySimilarity,0.8275
mask_user_pct and mask_mandate,ContingencySimilarity,0.7025
mask_user_pct and gop_vote_share_2016,CorrelationSimilarity,0.855621660501332
mask_user_pct and deaths_per_10k,CorrelationSimilarity,
mask_user_pct and COVID_news,CorrelationSimilarity,
mask_user_pct and retail_visit_per_hundred,CorrelationSimilarity,0.9762803916999921
mask_user_pct and COVID_news_cable,CorrelationSimilarity,
mask_user_pct and urban_population_percentage,CorrelationSimilarity,0.8337194628738681
mask_user_pct and image_users,CorrelationSimilarity,0.9782378522158038
mask_user_pct and mask_users,CorrelationSimilarity,0.9477633667384566
mask_user_pct and population_density,CorrelationSimilarity,0.806166788507982
mask_user_pct and week_counter,CorrelationSimilarity,
mask_user_pct and week_counter_log,CorrelationSimilarity,
mask_user_pct and population,CorrelationSimilarity,0.829313815734225
mask_mandate and gop_vote_share_2016,ContingencySimilarity,0.5725
mask_mandate and deaths_per_10k,ContingencySimilarity,0.0
mask_mandate and COVID_news,ContingencySimilarity,1.0
mask_mandate and retail_visit_per_hundred,ContingencySimilarity,0.69
mask_mandate and COVID_news_cable,ContingencySimilarity,1.0
mask_mandate and urban_population_percentage,ContingencySimilarity,0.72375
mask_mandate and image_users,ContingencySimilarity,0.9500000000000001
mask_mandate and mask_users,ContingencySimilarity,0.7050000000000001
mask_mandate and population_density,ContingencySimilarity,0.625
mask_mandate and week_counter,ContingencySimilarity,1.0
mask_mandate and week_counter_log,ContingencySimilarity,1.0
mask_mandate and population,ContingencySimilarity,0.9025
gop_vote_share_2016 and deaths_per_10k,CorrelationSimilarity,
gop_vote_share_2016 and COVID_news,CorrelationSimilarity,
gop_vote_share_2016 and retail_visit_per_hundred,CorrelationSimilarity,0.8229288194457747
gop_vote_share_2016 and COVID_news_cable,CorrelationSimilarity,
gop_vote_share_2016 and urban_population_percentage,CorrelationSimilarity,0.935811743219982
gop_vote_share_2016 and image_users,CorrelationSimilarity,0.8935958150469615
gop_vote_share_2016 and mask_users,CorrelationSimilarity,0.900103680831535
gop_vote_share_2016 and population_density,CorrelationSimilarity,0.9523254673717443
gop_vote_share_2016 and week_counter,CorrelationSimilarity,
gop_vote_share_2016 and week_counter_log,CorrelationSimilarity,
gop_vote_share_2016 and population,CorrelationSimilarity,0.9143504211347674
deaths_per_10k and COVID_news,CorrelationSimilarity,
deaths_per_10k and retail_visit_per_hundred,CorrelationSimilarity,
deaths_per_10k and COVID_news_cable,CorrelationSimilarity,
deaths_per_10k and urban_population_percentage,CorrelationSimilarity,
deaths_per_10k and image_users,CorrelationSimilarity,
deaths_per_10k and mask_users,CorrelationSimilarity,
deaths_per_10k and population_density,CorrelationSimilarity,
deaths_per_10k and week_counter,CorrelationSimilarity,
deaths_per_10k and week_counter_log,CorrelationSimilarity,
deaths_per_10k and population,CorrelationSimilarity,
COVID_news and retail_visit_per_hundred,CorrelationSimilarity,
COVID_news and COVID_news_cable,CorrelationSimilarity,
COVID_news and urban_population_percentage,CorrelationSimilarity,
COVID_news and image_users,CorrelationSimilarity,
COVID_news and mask_users,CorrelationSimilarity,
COVID_news and population_density,CorrelationSimilarity,
COVID_news and week_counter,CorrelationSimilarity,
COVID_news and week_counter_log,CorrelationSimilarity,
COVID_news and population,CorrelationSimilarity,
retail_visit_per_hundred and COVID_news_cable,CorrelationSimilarity,
retail_visit_per_hundred and urban_population_percentage,CorrelationSimilarity,0.9796742308881766
retail_visit_per_hundred and image_users,CorrelationSimilarity,0.8047691254171856
retail_visit_per_hundred and mask_users,CorrelationSimilarity,0.9372247687299218
retail_visit_per_hundred and population_density,CorrelationSimilarity,0.9502218326990671
retail_visit_per_hundred and week_counter,CorrelationSimilarity,
retail_visit_per_hundred and week_counter_log,CorrelationSimilarity,
retail_visit_per_hundred and population,CorrelationSimilarity,0.9308399401520283
COVID_news_cable and urban_population_percentage,CorrelationSimilarity,
COVID_news_cable and image_users,CorrelationSimilarity,
COVID_news_cable and mask_users,CorrelationSimilarity,
COVID_news_cable and population_density,CorrelationSimilarity,
COVID_news_cable and week_counter,CorrelationSimilarity,
COVID_news_cable and week_counter_log,CorrelationSimilarity,
COVID_news_cable and population,CorrelationSimilarity,
urban_population_percentage and image_users,CorrelationSimilarity,0.9630621147285994
urban_population_percentage and mask_users,CorrelationSimilarity,0.9784698426098136
urban_population_percentage and population_density,CorrelationSimilarity,0.8277024936870367
urban_population_percentage and week_counter,CorrelationSimilarity,
urban_population_percentage and week_counter_log,CorrelationSimilarity,
urban_population_percentage and population,CorrelationSimilarity,0.9686657708560971
image_users and mask_users,CorrelationSimilarity,0.6515207790073733
image_users and population_density,CorrelationSimilarity,0.9050566633974579
image_users and week_counter,CorrelationSimilarity,
image_users and week_counter_log,CorrelationSimilarity,
image_users and population,CorrelationSimilarity,0.5597181896760923
mask_users and population_density,CorrelationSimilarity,0.8471706586654433
mask_users and week_counter,CorrelationSimilarity,
mask_users and week_counter_log,CorrelationSimilarity,
