Column,Metric,Score
state,TVComplement,0.63875
county_fips,TVComplement,2.499999508520645e-07
week,TVComplement,1.0
mask_user_pct,KSComplement,0.4375
mask_mandate,TVComplement,1.0
gop_vote_share_2016,KSComplement,0.9375
deaths_per_10k,KSComplement,
COVID_news,KSComplement,
retail_visit_per_hundred,KSComplement,0.91125
COVID_news_cable,KSComplement,
urban_population_percentage,KSComplement,0.9125
image_users,KSComplement,0.8825000000000001
mask_users,KSComplement,0.4375
population_density,KSComplement,0.9025
week_counter,KSComplement,
week_counter_log,KSComplement,
population,KSComplement,0.8925
All,Average Shape,0.7460416874999959
state and county_fips,ContingencySimilarity,0.0
state and week,ContingencySimilarity,0.6387499999999999
state and mask_user_pct,ContingencySimilarity,0.42625
state and mask_mandate,ContingencySimilarity,0.6387499999999999
state and gop_vote_share_2016,ContingencySimilarity,0.34624999999999995
state and deaths_per_10k,ContingencySimilarity,0.0012499999999999734
state and COVID_news,ContingencySimilarity,0.0
state and retail_visit_per_hundred,ContingencySimilarity,0.32499999999999996
state and COVID_news_cable,ContingencySimilarity,0.0
state and urban_population_percentage,ContingencySimilarity,0.33999999999999997
state and image_users,ContingencySimilarity,0.5762499999999999
state and mask_users,ContingencySimilarity,0.47
state and population_density,ContingencySimilarity,0.5987499999999999
state and week_counter,ContingencySimilarity,0.0
state and week_counter_log,ContingencySimilarity,0.0
state and population,ContingencySimilarity,0.58375
county_fips and week,ContingencySimilarity,0.0
county_fips and mask_user_pct,ContingencySimilarity,-2.220446049250313e-16
county_fips and mask_mandate,ContingencySimilarity,0.0
county_fips and gop_vote_share_2016,ContingencySimilarity,0.0
county_fips and deaths_per_10k,ContingencySimilarity,0.0
county_fips and COVID_news,ContingencySimilarity,0.0
county_fips and retail_visit_per_hundred,ContingencySimilarity,0.0
county_fips and COVID_news_cable,ContingencySimilarity,0.0
county_fips and urban_population_percentage,ContingencySimilarity,0.0
county_fips and image_users,ContingencySimilarity,-2.220446049250313e-16
county_fips and mask_users,ContingencySimilarity,0.0
county_fips and population_density,ContingencySimilarity,-2.220446049250313e-16
county_fips and week_counter,ContingencySimilarity,0.0
county_fips and week_counter_log,ContingencySimilarity,0.0
county_fips and population,ContingencySimilarity,-2.220446049250313e-16
week and mask_user_pct,ContingencySimilarity,0.635
week and mask_mandate,ContingencySimilarity,1.0
week and gop_vote_share_2016,ContingencySimilarity,0.8825000000000001
week and deaths_per_10k,ContingencySimilarity,0.0012499999999999734
week and COVID_news,ContingencySimilarity,0.0
week and retail_visit_per_hundred,ContingencySimilarity,0.7925
week and COVID_news_cable,ContingencySimilarity,0.0
week and urban_population_percentage,ContingencySimilarity,0.875
week and image_users,ContingencySimilarity,0.8875
week and mask_users,ContingencySimilarity,0.7012499999999999
week and population_density,ContingencySimilarity,0.92
week and week_counter,ContingencySimilarity,0.0
week and week_counter_log,ContingencySimilarity,0.0
week and population,ContingencySimilarity,0.8975
mask_user_pct and mask_mandate,ContingencySimilarity,0.635
mask_user_pct and gop_vote_share_2016,CorrelationSimilarity,0.9831974610013291
mask_user_pct and deaths_per_10k,CorrelationSimilarity,
mask_user_pct and COVID_news,CorrelationSimilarity,
mask_user_pct and retail_visit_per_hundred,CorrelationSimilarity,0.9887151672916835
mask_user_pct and COVID_news_cable,CorrelationSimilarity,
mask_user_pct and urban_population_percentage,CorrelationSimilarity,0.9259312632123216
mask_user_pct and image_users,CorrelationSimilarity,0.87843136217195
mask_user_pct and mask_users,CorrelationSimilarity,0.8501406237009096
mask_user_pct and population_density,CorrelationSimilarity,0.9597315851122261
mask_user_pct and week_counter,CorrelationSimilarity,
mask_user_pct and week_counter_log,CorrelationSimilarity,
mask_user_pct and population,CorrelationSimilarity,0.9204826535137873
mask_mandate and gop_vote_share_2016,ContingencySimilarity,0.8825000000000001
mask_mandate and deaths_per_10k,ContingencySimilarity,0.0012499999999999734
mask_mandate and COVID_news,ContingencySimilarity,0.0
mask_mandate and retail_visit_per_hundred,ContingencySimilarity,0.7925
mask_mandate and COVID_news_cable,ContingencySimilarity,0.0
mask_mandate and urban_population_percentage,ContingencySimilarity,0.875
mask_mandate and image_users,ContingencySimilarity,0.8875
mask_mandate and mask_users,ContingencySimilarity,0.7012499999999999
mask_mandate and population_density,ContingencySimilarity,0.92
mask_mandate and week_counter,ContingencySimilarity,0.0
mask_mandate and week_counter_log,ContingencySimilarity,0.0
mask_mandate and population,ContingencySimilarity,0.8975
gop_vote_share_2016 and deaths_per_10k,CorrelationSimilarity,
gop_vote_share_2016 and COVID_news,CorrelationSimilarity,
gop_vote_share_2016 and retail_visit_per_hundred,CorrelationSimilarity,0.8637453842379823
gop_vote_share_2016 and COVID_news_cable,CorrelationSimilarity,
gop_vote_share_2016 and urban_population_percentage,CorrelationSimilarity,0.7989190764102644
gop_vote_share_2016 and image_users,CorrelationSimilarity,0.823206108823471
gop_vote_share_2016 and mask_users,CorrelationSimilarity,0.8686660878989048
gop_vote_share_2016 and population_density,CorrelationSimilarity,0.8057256337698236
gop_vote_share_2016 and week_counter,CorrelationSimilarity,
gop_vote_share_2016 and week_counter_log,CorrelationSimilarity,
gop_vote_share_2016 and population,CorrelationSimilarity,0.9026866983841111
deaths_per_10k and COVID_news,CorrelationSimilarity,
deaths_per_10k and retail_visit_per_hundred,CorrelationSimilarity,
deaths_per_10k and COVID_news_cable,CorrelationSimilarity,
deaths_per_10k and urban_population_percentage,CorrelationSimilarity,
deaths_per_10k and image_users,CorrelationSimilarity,
deaths_per_10k and mask_users,CorrelationSimilarity,
deaths_per_10k and population_density,CorrelationSimilarity,
deaths_per_10k and week_counter,CorrelationSimilarity,
deaths_per_10k and week_counter_log,CorrelationSimilarity,
deaths_per_10k and population,CorrelationSimilarity,
COVID_news and retail_visit_per_hundred,CorrelationSimilarity,
COVID_news and COVID_news_cable,CorrelationSimilarity,
COVID_news and urban_population_percentage,CorrelationSimilarity,
COVID_news and image_users,CorrelationSimilarity,
COVID_news and mask_users,CorrelationSimilarity,
COVID_news and population_density,CorrelationSimilarity,
COVID_news and week_counter,CorrelationSimilarity,
COVID_news and week_counter_log,CorrelationSimilarity,
COVID_news and population,CorrelationSimilarity,
retail_visit_per_hundred and COVID_news_cable,CorrelationSimilarity,
retail_visit_per_hundred and urban_population_percentage,CorrelationSimilarity,0.9474397890413803
retail_visit_per_hundred and image_users,CorrelationSimilarity,0.8998447974353349
retail_visit_per_hundred and mask_users,CorrelationSimilarity,0.963277679763469
