Column,Metric,Score
state,TVComplement,0.6775000000000001
county_fips,TVComplement,0.0012502484390053414
week,TVComplement,1.0
mask_user_pct,KSComplement,0.4375
mask_mandate,TVComplement,1.0
gop_vote_share_2016,KSComplement,0.94125
deaths_per_10k,KSComplement,0.99875
COVID_news,KSComplement,1.0
retail_visit_per_hundred,KSComplement,0.945
COVID_news_cable,KSComplement,1.0
urban_population_percentage,KSComplement,0.9375
image_users,KSComplement,0.875
mask_users,KSComplement,0.7
population_density,KSComplement,0.91
week_counter,KSComplement,1.0
week_counter_log,KSComplement,1.0
population,KSComplement,0.85
All,Average Shape,0.8396323675552356
state and county_fips,ContingencySimilarity,-2.220446049250313e-16
state and week,ContingencySimilarity,0.6775
state and mask_user_pct,ContingencySimilarity,0.46499999999999997
state and mask_mandate,ContingencySimilarity,0.6775
state and gop_vote_share_2016,ContingencySimilarity,0.37249999999999994
state and deaths_per_10k,ContingencySimilarity,0.0
state and COVID_news,ContingencySimilarity,0.6775
state and retail_visit_per_hundred,ContingencySimilarity,0.39625
state and COVID_news_cable,ContingencySimilarity,0.6775
state and urban_population_percentage,ContingencySimilarity,0.36624999999999996
state and image_users,ContingencySimilarity,0.6099999999999999
state and mask_users,ContingencySimilarity,0.5199999999999999
state and population_density,ContingencySimilarity,0.6375
state and week_counter,ContingencySimilarity,0.6775
state and week_counter_log,ContingencySimilarity,0.6775
state and population,ContingencySimilarity,0.64625
county_fips and week,ContingencySimilarity,0.0012499999999998623
county_fips and mask_user_pct,ContingencySimilarity,-2.220446049250313e-16
county_fips and mask_mandate,ContingencySimilarity,0.0012499999999998623
county_fips and gop_vote_share_2016,ContingencySimilarity,0.0012500000000000844
county_fips and deaths_per_10k,ContingencySimilarity,1.1102230246251565e-16
county_fips and COVID_news,ContingencySimilarity,0.0012499999999998623
county_fips and retail_visit_per_hundred,ContingencySimilarity,0.0
county_fips and COVID_news_cable,ContingencySimilarity,0.0012499999999998623
county_fips and urban_population_percentage,ContingencySimilarity,0.0
county_fips and image_users,ContingencySimilarity,0.0012499999999999734
county_fips and mask_users,ContingencySimilarity,0.0012499999999998623
county_fips and population_density,ContingencySimilarity,0.0012499999999999734
county_fips and week_counter,ContingencySimilarity,0.0012499999999998623
county_fips and week_counter_log,ContingencySimilarity,0.0012499999999998623
county_fips and population,ContingencySimilarity,0.0012499999999998623
week and mask_user_pct,ContingencySimilarity,0.6624999999999999
week and mask_mandate,ContingencySimilarity,1.0
week and gop_vote_share_2016,ContingencySimilarity,0.8625
week and deaths_per_10k,ContingencySimilarity,0.0
week and COVID_news,ContingencySimilarity,1.0
week and retail_visit_per_hundred,ContingencySimilarity,0.8049999999999999
week and COVID_news_cable,ContingencySimilarity,1.0
week and urban_population_percentage,ContingencySimilarity,0.89625
week and image_users,ContingencySimilarity,0.8825000000000001
week and mask_users,ContingencySimilarity,0.7012499999999999
week and population_density,ContingencySimilarity,0.9125000000000001
week and week_counter,ContingencySimilarity,1.0
week and week_counter_log,ContingencySimilarity,1.0
week and population,ContingencySimilarity,0.95375
mask_user_pct and mask_mandate,ContingencySimilarity,0.6624999999999999
mask_user_pct and gop_vote_share_2016,CorrelationSimilarity,0.9556687283133296
mask_user_pct and deaths_per_10k,CorrelationSimilarity,
mask_user_pct and COVID_news,CorrelationSimilarity,
mask_user_pct and retail_visit_per_hundred,CorrelationSimilarity,0.9259662848782523
mask_user_pct and COVID_news_cable,CorrelationSimilarity,
mask_user_pct and urban_population_percentage,CorrelationSimilarity,0.8858258815634936
mask_user_pct and image_users,CorrelationSimilarity,0.8796665769481236
mask_user_pct and mask_users,CorrelationSimilarity,0.8460886669884231
mask_user_pct and population_density,CorrelationSimilarity,0.9996533719525276
mask_user_pct and week_counter,CorrelationSimilarity,
mask_user_pct and week_counter_log,CorrelationSimilarity,
mask_user_pct and population,CorrelationSimilarity,0.9986080722124294
mask_mandate and gop_vote_share_2016,ContingencySimilarity,0.8625
mask_mandate and deaths_per_10k,ContingencySimilarity,0.0
mask_mandate and COVID_news,ContingencySimilarity,1.0
mask_mandate and retail_visit_per_hundred,ContingencySimilarity,0.8049999999999999
mask_mandate and COVID_news_cable,ContingencySimilarity,1.0
mask_mandate and urban_population_percentage,ContingencySimilarity,0.89625
mask_mandate and image_users,ContingencySimilarity,0.8825000000000001
mask_mandate and mask_users,ContingencySimilarity,0.7012499999999999
mask_mandate and population_density,ContingencySimilarity,0.9125000000000001
mask_mandate and week_counter,ContingencySimilarity,1.0
mask_mandate and week_counter_log,ContingencySimilarity,1.0
mask_mandate and population,ContingencySimilarity,0.95375
gop_vote_share_2016 and deaths_per_10k,CorrelationSimilarity,
gop_vote_share_2016 and COVID_news,CorrelationSimilarity,
gop_vote_share_2016 and retail_visit_per_hundred,CorrelationSimilarity,0.8601769369267062
gop_vote_share_2016 and COVID_news_cable,CorrelationSimilarity,
gop_vote_share_2016 and urban_population_percentage,CorrelationSimilarity,0.7356332177097034
gop_vote_share_2016 and image_users,CorrelationSimilarity,0.7898548832510053
gop_vote_share_2016 and mask_users,CorrelationSimilarity,0.8971485650612646
gop_vote_share_2016 and population_density,CorrelationSimilarity,0.7707881710693059
gop_vote_share_2016 and week_counter,CorrelationSimilarity,
gop_vote_share_2016 and week_counter_log,CorrelationSimilarity,
gop_vote_share_2016 and population,CorrelationSimilarity,0.8082623099844866
deaths_per_10k and COVID_news,CorrelationSimilarity,
deaths_per_10k and retail_visit_per_hundred,CorrelationSimilarity,
deaths_per_10k and COVID_news_cable,CorrelationSimilarity,
deaths_per_10k and urban_population_percentage,CorrelationSimilarity,
