Column,Metric,Score
state,TVComplement,0.640676892424
congress_district,TVComplement,0.13107920077832236
county,TVComplement,8.509074556073415e-10
age,KSComplement,0.6367342753593622
gender,TVComplement,0.9032050737940226
weight,KSComplement,0.6406300082302101
extra_covid_worn_mask,TVComplement,0.6957648721738202
vote_2020,TVComplement,0.6071054002889125
pid7,TVComplement,0.8257649855332441
worn,TVComplement,0.6897768482217244
day,KSComplement,0.9214741496473159
month,KSComplement,0.7891576332306002
year,KSComplement,1.0
hour,KSComplement,0.6663603065696999
minute,KSComplement,0.8807069409659274
second,KSComplement,0.5298483460247833
All,Average Shape,0.6598928083808033
state and congress_district,ContingencySimilarity,0.1305383138856091
state and county,ContingencySimilarity,0.0
state and age,ContingencySimilarity,0.29729377876766927
state and gender,ContingencySimilarity,0.5968703082479725
state and weight,ContingencySimilarity,0.15601550867513614
state and extra_covid_worn_mask,ContingencySimilarity,0.5156819728615959
state and vote_2020,ContingencySimilarity,0.42862379170999765
state and pid7,ContingencySimilarity,0.34932318696709475
state and worn,ContingencySimilarity,0.5104472163566511
state and day,ContingencySimilarity,0.2694169585145191
state and month,ContingencySimilarity,0.3419802611619436
state and year,ContingencySimilarity,0.640676892424
state and hour,ContingencySimilarity,0.2433237915243568
state and minute,ContingencySimilarity,0.2656294503201534
state and second,ContingencySimilarity,0.2228716580545761
congress_district and county,ContingencySimilarity,0.0
congress_district and age,ContingencySimilarity,0.01726219138143692
congress_district and gender,ContingencySimilarity,0.06879811085532617
congress_district and weight,ContingencySimilarity,0.004069840306590078
congress_district and extra_covid_worn_mask,ContingencySimilarity,0.0780657374854059
congress_district and vote_2020,ContingencySimilarity,0.04414160669643741
congress_district and pid7,ContingencySimilarity,0.021813552502259137
congress_district and worn,ContingencySimilarity,0.07806573748540602
congress_district and day,ContingencySimilarity,0.01382558392643951
congress_district and month,ContingencySimilarity,0.02406284836052064
congress_district and year,ContingencySimilarity,0.1310792002796778
congress_district and hour,ContingencySimilarity,0.0140168730170247
congress_district and minute,ContingencySimilarity,0.014353277969433309
congress_district and second,ContingencySimilarity,0.012611887627553386
county and age,ContingencySimilarity,-2.220446049250313e-16
county and gender,ContingencySimilarity,0.0
county and weight,ContingencySimilarity,0.0
county and extra_covid_worn_mask,ContingencySimilarity,0.0
county and vote_2020,ContingencySimilarity,1.1102230246251565e-16
county and pid7,ContingencySimilarity,0.0
county and worn,ContingencySimilarity,0.0
county and day,ContingencySimilarity,-2.220446049250313e-16
county and month,ContingencySimilarity,1.1102230246251565e-16
county and year,ContingencySimilarity,0.0
county and hour,ContingencySimilarity,0.0
county and minute,ContingencySimilarity,0.0
county and second,ContingencySimilarity,0.0
age and gender,ContingencySimilarity,0.6546262632614233
age and weight,CorrelationSimilarity,0.876927299621286
age and extra_covid_worn_mask,ContingencySimilarity,0.6137684065389666
age and vote_2020,ContingencySimilarity,0.48618478431355194
age and pid7,ContingencySimilarity,0.5778742311555066
age and worn,ContingencySimilarity,0.609850278269737
age and day,CorrelationSimilarity,0.9205442883664247
age and month,CorrelationSimilarity,0.9530009501022305
age and year,CorrelationSimilarity,
age and hour,CorrelationSimilarity,0.9177348226157842
age and minute,CorrelationSimilarity,0.9666642271177159
age and second,CorrelationSimilarity,0.9682043799442372
gender and weight,ContingencySimilarity,0.3227287896322023
gender and extra_covid_worn_mask,ContingencySimilarity,0.6957648721738202
gender and vote_2020,ContingencySimilarity,0.6071054002889125
