Column,Metric,Score
state,TVComplement,0.8984508731135504
congress_district,TVComplement,0.6668733973837304
county,TVComplement,0.9418247388468008
age,KSComplement,0.8658552491079954
gender,TVComplement,0.9468643982453389
weight,KSComplement,0.7916229554176033
extra_covid_worn_mask,TVComplement,0.9808892444754617
vote_2020,TVComplement,0.912327325082686
pid7,TVComplement,0.952153861551269
worn,TVComplement,0.9785941538589529
day,KSComplement,0.9192934967671982
month,KSComplement,0.9075007914283933
year,KSComplement,0.9761257815179254
hour,KSComplement,0.8962922540236788
minute,KSComplement,0.887583217681285
second,KSComplement,0.8478604531346452
All,Average Shape,0.8981320119772822
state and congress_district,ContingencySimilarity,0.6646378229517372
state and county,ContingencySimilarity,0.8527524427648085
state and age,ContingencySimilarity,0.7832442152524995
state and gender,ContingencySimilarity,0.8789690648539332
state and weight,ContingencySimilarity,0.8308785738951763
state and extra_covid_worn_mask,ContingencySimilarity,0.8918779966743947
state and vote_2020,ContingencySimilarity,0.8494018714892941
state and pid7,ContingencySimilarity,0.8673833299877033
state and worn,ContingencySimilarity,0.8919177433868154
state and day,ContingencySimilarity,0.8014390930130322
state and month,ContingencySimilarity,0.5789073374962792
state and year,ContingencySimilarity,0.023663175666763347
state and hour,ContingencySimilarity,0.8106473180433228
state and minute,ContingencySimilarity,0.7841815856174847
state and second,ContingencySimilarity,0.7594899776658389
congress_district and county,ContingencySimilarity,0.6240594822176629
congress_district and age,ContingencySimilarity,0.5810343767637753
congress_district and gender,ContingencySimilarity,0.6552856554052231
congress_district and weight,ContingencySimilarity,0.6154708471774708
congress_district and extra_covid_worn_mask,ContingencySimilarity,0.659486222907717
congress_district and vote_2020,ContingencySimilarity,0.6242917969899939
congress_district and pid7,ContingencySimilarity,0.6289335165105798
congress_district and worn,ContingencySimilarity,0.6594204656134254
congress_district and day,ContingencySimilarity,0.6053506869148744
congress_district and month,ContingencySimilarity,0.4391044590245645
congress_district and year,ContingencySimilarity,0.021526367161738058
congress_district and hour,ContingencySimilarity,0.6008667318277119
congress_district and minute,ContingencySimilarity,0.5939591309138664
congress_district and second,ContingencySimilarity,0.5788434372306455
county and age,ContingencySimilarity,0.8025258064509713
county and gender,ContingencySimilarity,0.9049040537214823
county and weight,ContingencySimilarity,0.8569324653216894
county and extra_covid_worn_mask,ContingencySimilarity,0.9253843619649084
county and vote_2020,ContingencySimilarity,0.8770991523636715
county and pid7,ContingencySimilarity,0.9042537592450857
county and worn,ContingencySimilarity,0.9234058355713662
county and day,ContingencySimilarity,0.8066465914989573
county and month,ContingencySimilarity,0.5716128628044259
county and year,ContingencySimilarity,0.02281900440551876
county and hour,ContingencySimilarity,0.832787519833197
county and minute,ContingencySimilarity,0.7880016171135016
county and second,ContingencySimilarity,0.7658206363872563
age and gender,ContingencySimilarity,0.8268146518233765
age and weight,CorrelationSimilarity,0.9810395132705199
age and extra_covid_worn_mask,ContingencySimilarity,0.8313996202558409
age and vote_2020,ContingencySimilarity,0.7983544469536606
age and pid7,ContingencySimilarity,0.816566806397766
age and worn,ContingencySimilarity,0.8305818293465101
age and day,CorrelationSimilarity,0.9847911190492877
age and month,CorrelationSimilarity,0.9652368562467359
age and year,CorrelationSimilarity,
age and hour,CorrelationSimilarity,0.9427911992705149
age and minute,CorrelationSimilarity,0.9954469413842538
age and second,CorrelationSimilarity,0.9997918261157605
gender and weight,ContingencySimilarity,0.8623462010044434
gender and extra_covid_worn_mask,ContingencySimilarity,0.9397293318540125
gender and vote_2020,ContingencySimilarity,0.8886340722995419
gender and pid7,ContingencySimilarity,0.9181448128282258
gender and worn,ContingencySimilarity,0.9386213570736289
gender and day,ContingencySimilarity,0.8359260520894023
gender and month,ContingencySimilarity,0.5940503859842331
gender and year,ContingencySimilarity,0.023663175666763347
gender and hour,ContingencySimilarity,0.8639056453441682
gender and minute,ContingencySimilarity,0.8153871009273104
gender and second,ContingencySimilarity,0.7907903860612253
weight and extra_covid_worn_mask,ContingencySimilarity,0.8884223973079644
weight and vote_2020,ContingencySimilarity,0.8552936912999985
weight and pid7,ContingencySimilarity,0.8690150898632011
weight and worn,ContingencySimilarity,0.8866382095203027
weight and day,CorrelationSimilarity,0.9999353709147443
weight and month,CorrelationSimilarity,0.9982665201747164
weight and year,CorrelationSimilarity,
weight and hour,CorrelationSimilarity,0.9916154020730551
weight and minute,CorrelationSimilarity,0.9952628864470012
weight and second,CorrelationSimilarity,0.9953140698730648
extra_covid_worn_mask and vote_2020,ContingencySimilarity,0.9017715416695947
extra_covid_worn_mask and pid7,ContingencySimilarity,0.9443300977327577
extra_covid_worn_mask and worn,ContingencySimilarity,0.9728168567898099
extra_covid_worn_mask and day,ContingencySimilarity,0.8387014386677514
extra_covid_worn_mask and month,ContingencySimilarity,0.5950709685296302
extra_covid_worn_mask and year,ContingencySimilarity,0.023663175666763347
extra_covid_worn_mask and hour,ContingencySimilarity,0.8643116824328995
extra_covid_worn_mask and minute,ContingencySimilarity,0.8152242336672948
extra_covid_worn_mask and second,ContingencySimilarity,0.7930631154216703
vote_2020 and pid7,ContingencySimilarity,0.8737978864866944
vote_2020 and worn,ContingencySimilarity,0.9005117156443049
vote_2020 and day,ContingencySimilarity,0.7747377918384855
vote_2020 and month,ContingencySimilarity,0.44229409141258824
vote_2020 and year,ContingencySimilarity,0.02339937214762422
vote_2020 and hour,ContingencySimilarity,0.8296883104024362
vote_2020 and minute,ContingencySimilarity,0.7875238517708304
vote_2020 and second,ContingencySimilarity,0.763063228637427
pid7 and worn,ContingencySimilarity,0.9427406369400286
pid7 and day,ContingencySimilarity,0.8259907792843987
pid7 and month,ContingencySimilarity,0.5917106788273406
pid7 and year,ContingencySimilarity,0.02287176510934663
pid7 and hour,ContingencySimilarity,0.8562671597476351
pid7 and minute,ContingencySimilarity,0.8122621810809487
pid7 and second,ContingencySimilarity,0.7841124034695531
worn and day,ContingencySimilarity,0.8384375698950755
worn and month,ContingencySimilarity,0.5944114423308396
worn and year,ContingencySimilarity,0.023663175666763347
worn and hour,ContingencySimilarity,0.8636142670723743
worn and minute,ContingencySimilarity,0.8146833864253482
worn and second,ContingencySimilarity,0.7927465511987035
day and month,CorrelationSimilarity,0.9599888046656239
day and year,CorrelationSimilarity,
day and hour,CorrelationSimilarity,0.9495850035881642
day and minute,CorrelationSimilarity,0.9824164120560307
day and second,CorrelationSimilarity,0.9953944454642514
month and year,CorrelationSimilarity,
month and hour,CorrelationSimilarity,0.9471844063104518
month and minute,CorrelationSimilarity,0.9872453733347512
month and second,CorrelationSimilarity,0.9983840301379056
year and hour,CorrelationSimilarity,
year and minute,CorrelationSimilarity,
year and second,CorrelationSimilarity,
hour and minute,CorrelationSimilarity,0.9651865934668956
hour and second,CorrelationSimilarity,0.9870398835999036
minute and second,CorrelationSimilarity,0.9049326488816554
All Pairs,Average Corr Similarity,0.7667949939672049
